609 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
610 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
611 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
612 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
613 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
614 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
615 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
616 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
617 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
618 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
619 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
620 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
621 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
622 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
623 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
624 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
625 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
626 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
627 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
628 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
629 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
630 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
631 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
632 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
633 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
634 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
635 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
636 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
637 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
638 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
639 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
640 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
641 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
642 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
643 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
644 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
645 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
646 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
647 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
648 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
649 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
650 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
651 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
652 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
653 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
654 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
655 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
656 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
657 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
658 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
659 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
660 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
661 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
662 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
663 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
664 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
665 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
666 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
667 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
668 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
669 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
670 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
671 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
672 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
673 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
674 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
675 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
676 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
677 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
678 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
679 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
680 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
681 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
682 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
683 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
684 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
685 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
686 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
687 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
688 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
689 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
690 129 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
691 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
692 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
693 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
694 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
695 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
696 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
697 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
698 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
699 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
700 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
701 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
702 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
703 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
704 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
705 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
706 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
707 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
708 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
709 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
710 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
711 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
712 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
713 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
714 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
715 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
716 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
717 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
718 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
719 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
720 128 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
721 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
722 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
723 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
724 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
725 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
726 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
727 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
728 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
729 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
730 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
731 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
732 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
733 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
734 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
735 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
736 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
737 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
738 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
739 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
740 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
741 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
742 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
743 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
744 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
745 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
746 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
747 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
748 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
749 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
750 127 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
751 125 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
752 125 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
753 125 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
754 125 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
755 125 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
756 125 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
757 125 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
758 125 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
759 125 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
760 125 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
761 125 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
762 125 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
763 125 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
764 125 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
765 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
766 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
767 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
768 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
769 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
770 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
771 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
772 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
