588 468 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
589 468 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
590 469 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
591 469 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
592 469 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
593 470 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
594 470 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
595 470 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
596 471 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
597 471 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
598 471 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
599 472 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
600 472 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
601 465 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
602 465 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
603 466 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
604 466 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
605 466 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
606 467 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
607 467 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
608 467 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
609 467 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
610 468 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
611 468 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
612 468 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
613 468 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
614 469 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
615 469 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
616 469 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
617 470 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
618 470 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
619 470 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
620 470 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
621 456 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
622 456 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
623 456 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
624 457 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
625 457 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
626 457 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
627 457 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
628 458 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
629 458 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
630 458 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
631 459 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
632 459 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
633 459 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
634 459 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
635 460 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
636 460 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
637 460 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
638 460 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
639 461 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
640 461 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
641 455 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
642 455 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
643 455 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
644 456 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
645 456 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
646 456 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
647 457 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
648 457 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
649 457 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
650 457 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
651 458 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
652 458 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
653 458 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
654 458 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
655 459 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
656 459 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
657 459 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
658 459 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
659 460 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
660 460 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
661 454 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
662 454 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
663 454 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
664 454 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
665 455 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
666 455 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
667 455 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
668 455 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
669 456 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
670 456 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
671 456 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
672 456 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
673 457 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
674 457 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
675 457 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
676 457 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
677 457 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
678 458 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
679 458 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
680 458 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
681 452 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
682 452 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
683 452 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
684 452 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
685 453 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
686 453 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
687 453 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
688 453 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
689 454 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
690 454 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
691 454 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
692 454 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
693 454 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
694 455 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
695 455 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
696 455 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
697 455 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
698 455 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
699 456 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
700 456 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
701 451 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
702 451 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
703 451 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
704 451 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
705 451 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
706 452 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
707 452 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
708 452 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
709 452 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
710 452 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
711 453 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
712 453 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
713 453 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
714 453 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
715 453 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
716 454 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
717 454 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
718 454 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
719 454 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
720 455 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
721 434 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
722 434 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
723 434 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
724 435 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
725 435 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
726 435 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
727 435 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
728 436 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
729 436 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
730 436 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
731 436 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
732 436 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
733 437 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
734 437 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
735 437 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
736 437 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
737 437 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
738 438 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
739 438 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
740 438 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
741 431 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
742 431 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
743 431 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
744 432 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
745 432 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
746 432 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
747 432 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
748 432 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
749 433 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
750 433 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
751 433 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
752 433 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
753 433 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
754 433 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
755 434 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
756 434 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
757 434 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
758 434 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
759 434 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
760 435 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
761 430 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
762 430 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
763 430 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
764 431 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
765 431 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
766 431 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
767 431 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
768 431 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
769 432 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
770 432 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
771 432 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
772 432 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
773 432 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
774 432 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
775 433 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
776 433 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
