603 492 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
604 492 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
605 492 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
606 492 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
607 492 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
608 493 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
609 493 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
610 493 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
611 493 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
612 494 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
613 494 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
614 494 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
615 495 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
616 495 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
617 495 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
618 496 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
619 496 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
620 496 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
621 489 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
622 489 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
623 489 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
624 490 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
625 490 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
626 490 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
627 491 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
628 491 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
629 491 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
630 491 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
631 492 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
632 492 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
633 492 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
634 493 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
635 493 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
636 493 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
637 494 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
638 494 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
639 494 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
640 494 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
641 482 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
642 482 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
643 482 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
644 482 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
645 483 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
646 483 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
647 483 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
648 483 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
649 484 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
650 484 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
651 484 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
652 485 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
653 485 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
654 485 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
655 485 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
656 486 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
657 486 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
658 486 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
659 487 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
660 487 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
661 480 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
662 481 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
663 481 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
664 481 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
665 481 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
666 482 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
667 482 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
668 482 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
669 482 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
670 483 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
671 483 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
672 483 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
673 483 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
674 484 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
675 484 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
676 484 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
677 485 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
678 485 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
679 485 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
680 485 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
681 478 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
682 478 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
