656 511 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
657 511 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
658 511 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
659 512 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
660 512 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
661 505 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
662 505 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
663 505 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
664 506 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
665 506 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
666 506 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
667 506 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
668 507 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
669 507 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
670 507 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
671 507 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
672 508 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
673 508 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
674 508 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
675 509 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
676 509 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
677 509 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
678 509 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
679 510 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
680 510 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
681 500 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
682 500 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
683 500 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
684 500 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
685 501 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
686 501 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
687 501 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
688 501 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
689 502 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
690 502 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
691 502 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
692 502 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
693 503 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
694 503 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
695 503 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
696 503 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
697 504 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
698 504 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
699 504 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
700 504 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
701 498 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
702 498 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
703 498 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
704 499 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
705 499 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
706 499 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
707 499 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
708 500 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
709 500 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
710 500 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
711 500 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
712 501 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
713 501 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
714 501 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
715 501 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
716 502 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
717 502 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
718 502 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
719 502 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
720 503 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
721 496 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
722 496 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
723 496 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
724 496 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
725 496 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
726 497 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
727 497 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
728 497 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
729 497 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
730 498 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
731 498 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
732 498 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
733 498 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
734 499 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
735 499 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
736 499 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
737 499 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
738 499 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
739 500 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
740 500 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
741 494 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
742 494 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
743 494 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
744 494 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
745 494 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
746 495 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
747 495 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
748 495 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
749 495 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
750 496 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
751 496 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
752 496 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
753 496 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
754 496 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
755 497 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
756 497 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
757 497 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
758 497 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
759 497 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
760 498 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
761 492 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
762 492 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
763 492 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
764 492 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
765 492 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
766 493 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
767 493 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
768 493 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
769 493 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
770 493 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
771 494 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
772 494 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
773 494 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
774 494 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
775 494 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
