StandardCentroidTracker 50 50, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
7835 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7836 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7837 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7838 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7839 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7840 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7841 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7842 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7843 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7844 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7845 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7846 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7847 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7848 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7849 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7850 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7851 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7852 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7853 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7854 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7855 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7856 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7857 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7858 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7859 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7860 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7861 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7862 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7863 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7864 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7865 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7866 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7867 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7868 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7869 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7870 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7871 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7872 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7873 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7874 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7875 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7876 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7877 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7878 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7879 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7880 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7881 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7882 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7883 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7884 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7885 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7886 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7887 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7888 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7889 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7890 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7891 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7892 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7893 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7894 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7895 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7896 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7897 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7898 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7899 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7900 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7901 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7902 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7903 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7904 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7905 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7906 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7907 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7908 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7909 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7910 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7911 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7912 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7913 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7914 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7915 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7916 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7917 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7918 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7919 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7920 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7921 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7922 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7923 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7924 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7925 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7926 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7927 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7928 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7929 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7930 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7931 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7932 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7933 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7934 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7935 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7936 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7937 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7938 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7939 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7940 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7941 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7942 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7943 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7944 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7945 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7946 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7947 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7948 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7949 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7950 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7951 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7952 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7953 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7954 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7955 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7956 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7957 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7958 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7959 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7960 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7961 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7962 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7963 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7964 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7965 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7966 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7967 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7968 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7969 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7970 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7971 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7972 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7973 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7974 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7975 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7976 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7977 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7978 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7979 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7980 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7981 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7982 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7983 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7984 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7985 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7986 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7987 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7988 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7989 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7990 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7991 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7992 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7993 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7994 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7995 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7996 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7997 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7998 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
7999 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8000 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8001 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8002 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8003 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8004 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8005 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8006 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8007 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8008 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8009 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8010 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8011 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8012 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8013 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8014 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8015 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8016 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8017 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8018 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8019 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8020 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8021 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8022 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8023 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8024 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8025 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8026 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8027 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8028 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8029 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8030 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8031 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8032 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8033 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8034 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8035 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8036 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8037 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8038 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8039 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8040 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8041 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8042 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8043 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8044 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8045 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8046 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8047 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8048 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8049 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8050 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8051 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8052 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8053 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8054 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8055 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8056 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8057 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8058 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8059 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8060 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8061 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8062 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8063 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8064 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8065 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8066 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8067 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8068 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8069 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8070 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8071 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8072 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8073 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8074 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8075 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8076 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8077 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8078 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8079 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8080 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8081 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8082 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8083 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8084 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8085 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8086 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8087 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8088 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8089 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8090 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8091 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8092 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8093 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8094 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8095 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8096 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8097 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8098 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8099 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8100 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8101 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8102 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8103 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8104 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8105 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8106 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8107 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8108 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8109 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8110 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8111 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8112 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8113 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8114 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8115 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8116 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8117 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8118 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8119 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8120 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8121 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8122 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8123 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8124 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8125 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8126 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8127 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8128 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8129 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8130 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8131 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8132 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8133 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8134 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8135 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8136 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8137 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8138 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8139 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8140 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8141 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8142 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8143 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8144 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8145 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8146 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8147 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8148 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8149 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8150 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8151 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8152 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8153 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8154 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8155 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8156 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8157 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8158 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8159 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8160 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8161 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8162 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8163 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8164 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8165 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8166 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
