585 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
586 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
587 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
588 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
589 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
590 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
591 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
592 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
593 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
594 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
595 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
596 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
597 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
598 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
599 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
600 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
601 122 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
602 122 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
603 122 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
604 122 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
605 122 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
606 122 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
607 122 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
608 122 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
609 122 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
610 122 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
611 122 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
612 122 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
613 122 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
614 122 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
615 122 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
616 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
617 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
618 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
619 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
620 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
621 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
622 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
623 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
624 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
625 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
626 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
627 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
628 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
629 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
630 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
631 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
632 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
633 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
634 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
635 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
636 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
637 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
638 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
639 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
640 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
641 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
642 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
643 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
644 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
645 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
646 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
647 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
648 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
649 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
650 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
651 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
652 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
653 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
654 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
655 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
656 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
657 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
658 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
659 123 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
660 123 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
661 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
662 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
663 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
664 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
665 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
666 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
667 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
668 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
669 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
670 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
671 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
672 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
673 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
674 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
675 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
676 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
677 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
678 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
679 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
680 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
681 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
682 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
683 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
684 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
685 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
686 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
687 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
688 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
689 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
690 122 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
691 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
692 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
693 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
694 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
695 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
696 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
697 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
698 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
699 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
700 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
701 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
702 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
703 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
704 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
705 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
706 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
707 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
708 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
709 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
710 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
711 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
712 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
713 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
714 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
715 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
716 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
717 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
718 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
719 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
720 121 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
721 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
722 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
723 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
724 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
725 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
726 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
727 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
728 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
729 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
730 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
731 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
732 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
733 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
734 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
735 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
736 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
737 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
738 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
739 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
740 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
741 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
742 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
743 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
744 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
745 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
746 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
747 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
748 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
749 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
750 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
751 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
752 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
753 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
754 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
755 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
756 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
757 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
758 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
759 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
760 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
761 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
762 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
763 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
764 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
765 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
766 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
767 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
768 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
769 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
770 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
771 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
772 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
773 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
