601 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
602 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
603 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
604 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
605 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
606 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
607 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
608 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
609 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
610 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
611 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
612 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
613 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
614 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
615 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
616 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
617 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
618 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
619 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
620 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
621 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
622 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
623 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
624 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
625 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
626 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
627 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
628 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
629 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
630 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
631 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
632 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
633 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
634 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
635 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
636 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
637 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
638 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
639 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
640 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
641 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
642 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
643 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
644 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
645 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
646 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
647 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
648 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
649 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
650 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
651 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
652 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
653 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
654 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
655 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
656 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
657 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
658 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
659 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
660 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
661 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
662 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
663 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
664 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
665 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
666 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
667 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
668 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
669 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
670 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
671 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
672 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
673 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
674 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
675 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
676 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
677 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
678 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
679 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
680 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
681 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
682 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
683 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
684 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
685 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
686 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
687 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
688 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
689 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
690 128 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
691 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
692 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
693 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
694 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
695 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
696 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
697 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
698 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
699 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
700 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
701 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
702 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
703 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
704 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
705 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
706 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
707 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
708 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
709 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
710 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
711 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
712 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
713 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
714 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
715 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
716 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
717 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
718 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
719 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
720 127 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
721 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
722 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
723 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
724 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
725 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
726 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
727 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
728 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
729 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
730 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
731 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
732 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
733 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
734 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
735 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
736 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
737 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
738 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
739 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
740 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
741 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
742 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
743 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
744 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
745 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
746 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
747 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
748 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
749 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
750 126 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
751 124 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
752 124 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
753 124 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
754 124 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
755 124 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
756 124 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
757 124 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
758 124 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
759 124 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
760 124 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
761 124 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
762 124 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
763 124 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
764 124 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
