StandardCentroidTracker 50 50, 5, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
7775 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7776 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7777 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7778 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7779 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7780 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7781 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7782 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7783 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7784 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7785 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7786 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7787 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7788 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7789 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7790 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7791 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7792 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7793 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7794 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7795 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7796 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7797 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7798 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7799 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7800 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7801 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7802 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7803 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7804 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7805 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7806 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7807 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7808 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7809 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7810 27 1 0, 7 436 221 944 718, 8 393 10 659 337
7811 27 1 0, 7 436 221 944 718, 8 410 1 703 397
7812 27 1 0, 7 436 221 944 718, 8 410 1 703 397
7813 27 1 0, 7 436 221 944 718, 8 410 1 703 397
7814 27 1 0, 7 436 221 944 718, 8 410 1 703 397
7815 27 1 0, 7 436 221 944 718, 8 410 1 703 397
7816 27 1 0, 7 462 300 911 707, 8 413 6 703 371
7817 27 1 0, 7 462 300 911 707, 8 413 6 703 371
7818 27 1 0, 7 462 300 911 707, 8 413 6 703 371
7819 27 1 0, 7 462 300 911 707, 8 413 6 703 371
7820 27 1 0, 7 462 300 911 707, 8 413 6 703 371
7821 27 1 0, 7 462 300 911 707, 8 413 6 703 371
7822 27 1 0, 7 462 300 911 707, 8 413 6 703 371
7823 27 1 0, 7 462 300 911 707, 8 413 6 703 371
7824 27 1 0, 7 462 300 911 707, 8 413 6 703 371
7825 27 1 0, 7 462 300 911 707, 8 413 6 703 371
7826 27 1 0, 7 462 300 911 707, 8 413 6 703 371
7827 27 1 0, 7 462 300 911 707, 8 413 6 703 371
7828 27 1 0, 7 462 300 911 707, 8 413 6 703 371
7829 27 1 0, 7 462 300 911 707, 8 413 6 703 371
7830 27 1 0, 7 462 300 911 707, 8 413 6 703 371
7831 27 1 0, 7 369 198 960 720, 8 413 6 703 371
7832 27 1 0, 7 369 198 960 720, 8 413 6 703 371
7833 27 1 0, 7 369 198 960 720, 8 413 6 703 371
7834 27 1 0, 7 369 198 960 720, 8 413 6 703 371
7835 27 1 0, 7 369 198 960 720, 8 413 6 703 371
7836 27 1 0, 7 369 198 960 720, 8 413 6 703 371
7837 27 1 0, 7 369 198 960 720, 8 413 6 703 371
7838 27 1 0, 7 369 198 960 720, 8 413 6 703 371
7839 27 1 0, 7 369 198 960 720, 8 413 6 703 371
7840 27 1 0, 7 369 198 960 720, 8 413 6 703 371
7841 27 1 0, 7 369 198 960 720, 8 413 6 703 371
7842 27 1 0, 7 369 198 960 720, 8 413 6 703 371
7843 27 1 0, 7 369 198 960 720, 8 413 6 703 371
7844 27 1 0, 7 369 198 960 720, 8 413 6 703 371
7845 27 1 0, 7 369 198 960 720, 8 413 6 703 371
7846 27 1 0, 7 369 198 960 720, 8 413 6 703 371
7847 27 1 0, 7 369 198 960 720, 8 413 6 703 371
7848 27 1 0, 7 369 198 960 720, 8 413 6 703 371
7849 27 1 0, 7 369 198 960 720, 8 413 6 703 371
7850 27 1 0, 7 369 198 960 720, 8 413 6 703 371
7851 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7852 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7853 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7854 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7855 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7856 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7857 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7858 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7859 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7860 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7861 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7862 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7863 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7864 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7865 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7866 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7867 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7868 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7869 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7870 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7871 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7872 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7873 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7874 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7875 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7876 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7877 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7878 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7879 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7880 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7881 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7882 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7883 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7884 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7885 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7886 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7887 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7888 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7889 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7890 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7891 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7892 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7893 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7894 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7895 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7896 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7897 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7898 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7899 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7900 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7901 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7902 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7903 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7904 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7905 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7906 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7907 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7908 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7909 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7910 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7911 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7912 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7913 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7914 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7915 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7916 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7917 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7918 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7919 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7920 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7921 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7922 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7923 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7924 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7925 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7926 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7927 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7928 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7929 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7930 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7931 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7932 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7933 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7934 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7935 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7936 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7937 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7938 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7939 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7940 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7941 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7942 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7943 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7944 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7945 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7946 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7947 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7948 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7949 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7950 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7951 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7952 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7953 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7954 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7955 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7956 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7957 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7958 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7959 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7960 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7961 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7962 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7963 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7964 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7965 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7966 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7967 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7968 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7969 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7970 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7971 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7972 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7973 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7974 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7975 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7976 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7977 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7978 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7979 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7980 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7981 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7982 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7983 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7984 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7985 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7986 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7987 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7988 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7989 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7990 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7991 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7992 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7993 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7994 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7995 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7996 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7997 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7998 27 1 0, 7 369 198 960 720, 8 418 15 661 368
7999 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8000 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8001 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8002 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8003 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8004 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8005 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8006 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8007 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8008 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8009 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8010 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8011 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8012 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8013 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8014 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8015 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8016 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8017 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8018 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8019 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8020 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8021 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8022 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8023 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8024 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8025 27 1 0, 7 369 198 960 720, 8 418 15 661 368
8026 27 1 0, 7 369 198 960 720, 8 421 12 676 369
8027 27 1 0, 7 369 198 960 720, 8 421 12 676 369
8028 27 1 0, 7 369 198 960 720, 8 421 12 676 369
8029 27 1 0, 7 369 198 960 720, 8 421 12 676 369
8030 27 1 0, 7 369 198 960 720, 8 421 12 676 369
8031 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8032 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8033 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8034 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8035 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8036 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8037 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8038 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8039 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8040 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8041 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8042 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8043 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8044 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8045 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8046 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8047 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8048 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8049 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8050 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8051 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8052 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8053 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8054 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8055 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8056 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8057 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8058 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8059 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8060 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8061 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8062 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8063 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8064 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8065 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8066 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8067 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8068 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8069 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8070 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8071 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8072 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8073 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8074 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8075 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8076 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8077 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8078 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8079 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8080 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8081 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8082 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8083 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8084 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8085 27 1 0, 7 369 198 960 720, 8 423 11 670 368
8086 27 1 0, 8 423 11 670 368
8087 27 1 0, 8 423 11 670 368
8088 27 1 0, 8 423 11 670 368
8089 27 1 0, 8 423 11 670 368
8090 27 1 0, 8 423 11 670 368
8091 27 1 0, 8 423 11 670 368
8092 27 1 0, 8 423 11 670 368
8093 27 1 0, 8 423 11 670 368
8094 27 1 0, 8 423 11 670 368
8095 27 1 0, 8 423 11 670 368
8096 27 1 0, 8 423 11 670 368
8097 27 1 0, 8 423 11 670 368
8098 27 1 0, 8 423 11 670 368
8099 27 1 0, 8 423 11 670 368
8100 27 1 0, 8 423 11 670 368
8101 27 1 0, 8 423 11 670 368
8102 27 1 0, 8 423 11 670 368
8103 27 1 0, 8 423 11 670 368
8104 27 1 0, 8 423 11 670 368
8105 27 1 0, 8 423 11 670 368
8106 27 1 0, 8 423 11 670 368
8107 27 1 0, 8 423 11 670 368
8108 27 1 0, 8 423 11 670 368
8109 27 1 0, 8 423 11 670 368
8110 27 1 0, 8 423 11 670 368
8111 27 1 0, 8 423 11 670 368
8112 27 1 0, 8 423 11 670 368
8113 27 1 0, 8 423 11 670 368
8114 27 1 0, 8 423 11 670 368
8115 27 1 0, 8 423 11 670 368
8116 27 1 0, 8 423 11 670 368
8117 27 1 0, 8 423 11 670 368
8118 27 1 0, 8 423 11 670 368
8119 27 1 0, 8 423 11 670 368
8120 27 1 0, 8 423 11 670 368
8121 27 1 0, 8 423 11 670 368
8122 27 1 0, 8 423 11 670 368
8123 27 1 0, 8 423 11 670 368
8124 27 1 0, 8 423 11 670 368
8125 27 1 0, 8 423 11 670 368
8126 27 1 0, 8 423 11 670 368
8127 27 1 0, 8 423 11 670 368
8128 27 1 0, 8 423 11 670 368
8129 27 1 0, 8 423 11 670 368
8130 27 1 0, 8 423 11 670 368
8131 27 1 0, 8 423 11 670 368
8132 27 1 0, 8 423 11 670 368
8133 27 1 0, 8 423 11 670 368
8134 27 1 0, 8 423 11 670 368
8135 27 1 0, 8 423 11 670 368
8136 27 1 0, 8 423 11 670 368
8137 27 1 0, 8 423 11 670 368
8138 27 1 0, 8 423 11 670 368
8139 27 1 0, 8 423 11 670 368
8140 27 1 0, 8 423 11 670 368
8141 27 1 0, 8 423 11 670 368
8142 27 1 0, 8 423 11 670 368
8143 27 1 0, 8 423 11 670 368
8144 27 1 0, 8 423 11 670 368
8145 27 1 0, 8 423 11 670 368
8146 27 1 0, 8 423 11 670 368
8147 27 1 0, 8 423 11 670 368
8148 27 1 0, 8 423 11 670 368
8149 27 1 0, 8 423 11 670 368
8150 27 1 0, 8 423 11 670 368
8151 27 1 0, 8 423 11 670 368
8152 27 1 0, 8 423 11 670 368
8153 27 1 0, 8 423 11 670 368
8154 27 1 0, 8 423 11 670 368
8155 27 1 0, 8 423 11 670 368
8156 27 1 0, 8 423 11 670 368
8157 27 1 0, 8 423 11 670 368
8158 27 1 0, 8 423 11 670 368
8159 27 1 0, 8 423 11 670 368
8160 27 1 0, 8 423 11 670 368
8161 27 1 0, 8 423 11 670 368
8162 27 1 0, 8 423 11 670 368
8163 27 1 0, 8 423 11 670 368
8164 27 1 0, 8 423 11 670 368
8165 27 1 0, 8 423 11 670 368
8166 27 1 0, 8 423 11 670 368
8167 27 1 0, 8 423 11 670 368
8168 27 1 0, 8 423 11 670 368
8169 27 1 0, 8 423 11 670 368
8170 27 1 0, 8 423 11 670 368
8171 27 1 0, 8 423 11 670 368
8172 27 1 0, 8 423 11 670 368
8173 27 1 0, 8 423 11 670 368
8174 27 1 0, 8 423 11 670 368
8175 27 1 0, 8 423 11 670 368
8176 27 1 0, 8 423 11 670 368
8177 27 1 0, 8 423 11 670 368
8178 27 1 0, 8 423 11 670 368
8179 27 1 0, 8 423 11 670 368
8180 27 1 0, 8 423 11 670 368
8181 27 1 0, 8 423 11 670 368
8182 27 1 0, 8 423 11 670 368
8183 27 1 0, 8 423 11 670 368
8184 27 1 0, 8 423 11 670 368
8185 27 1 0, 8 423 11 670 368
8186 27 1 0, 8 423 11 670 368
8187 27 1 0, 8 423 11 670 368
8188 27 1 0, 8 423 11 670 368
8189 27 1 0, 8 423 11 670 368
8190 27 1 0, 8 423 11 670 368
8191 27 1 0, 8 423 11 670 368
8192 27 1 0, 8 423 11 670 368
8193 27 1 0, 8 423 11 670 368
8194 27 1 0, 8 423 11 670 368
8195 27 1 0, 8 423 11 670 368
8196 27 1 0, 8 423 11 670 368
8197 27 1 0, 8 423 11 670 368
8198 27 1 0, 8 423 11 670 368
8199 27 1 0, 8 423 11 670 368
8200 27 1 0, 8 423 11 670 368
8201 27 1 0, 8 423 11 670 368
8202 27 1 0, 8 423 11 670 368
8203 27 1 0, 8 423 11 670 368
8204 27 1 0, 8 423 11 670 368
8205 27 1 0, 8 423 11 670 368
8206 27 1 0, 8 423 11 670 368
8207 27 1 0, 8 423 11 670 368
8208 27 1 0, 8 423 11 670 368
8209 27 1 0, 8 423 11 670 368
8210 27 1 0, 8 423 11 670 368
8211 27 1 0, 8 423 11 670 368
8212 27 1 0, 8 423 11 670 368
8213 27 1 0, 8 423 11 670 368
8214 27 1 0, 8 423 11 670 368
8215 27 1 0, 8 423 11 670 368
8216 27 1 0, 8 423 11 670 368
8217 27 1 0, 8 423 11 670 368
8218 27 1 0, 8 423 11 670 368
8219 27 1 0, 8 423 11 670 368
8220 27 1 0, 8 423 11 670 368
8221 27 1 0, 8 423 11 670 368
8222 27 1 0, 8 423 11 670 368
8223 27 1 0, 8 423 11 670 368
8224 27 1 0, 8 423 11 670 368
8225 27 1 0, 8 423 11 670 368
8226 27 1 0, 8 423 11 670 368
8227 27 1 0, 8 423 11 670 368
8228 27 1 0, 8 423 11 670 368
8229 27 1 0, 8 423 11 670 368
8230 27 1 0, 8 423 11 670 368
8231 27 1 0, 8 423 11 670 368
8232 27 1 0, 8 423 11 670 368
8233 27 1 0, 8 423 11 670 368
8234 27 1 0, 8 423 11 670 368
8235 27 1 0, 8 423 11 670 368
8236 27 1 0, 8 423 11 670 368
8237 27 1 0, 8 423 11 670 368
8238 27 1 0, 8 423 11 670 368
8239 27 1 0, 8 423 11 670 368
8240 27 1 0, 8 423 11 670 368
8241 27 1 0, 8 423 11 670 368
8242 27 1 0, 8 423 11 670 368
8243 27 1 0, 8 423 11 670 368
8244 27 1 0, 8 423 11 670 368
8245 27 1 0, 8 423 11 670 368
8246 27 1 0, 8 423 11 670 368
8247 27 1 0, 8 423 11 670 368
8248 27 1 0, 8 423 11 670 368
8249 27 1 0, 8 423 11 670 368
8250 27 1 0, 8 423 11 670 368
8251 27 1 0, 8 423 11 670 368
8252 27 1 0, 8 423 11 670 368
8253 27 1 0, 8 423 11 670 368
8254 27 1 0, 8 423 11 670 368
8255 27 1 0, 8 423 11 670 368
8256 27 1 0, 8 423 11 670 368
8257 27 1 0, 8 423 11 670 368
8258 27 1 0, 8 423 11 670 368
8259 27 1 0, 8 423 11 670 368
8260 27 1 0, 8 423 11 670 368
8261 27 1 0, 8 423 11 670 368
8262 27 1 0, 8 423 11 670 368
8263 27 1 0, 8 423 11 670 368
8264 27 1 0, 8 423 11 670 368
8265 27 1 0, 8 423 11 670 368
8266 27 1 0, 8 423 11 670 368
8267 27 1 0, 8 423 11 670 368
8268 27 1 0, 8 423 11 670 368
8269 27 1 0, 8 423 11 670 368
8270 27 1 0, 8 423 11 670 368
8271 27 1 0, 8 423 11 670 368
8272 27 1 0, 8 423 11 670 368
8273 27 1 0, 8 423 11 670 368
8274 27 1 0, 8 423 11 670 368
8275 27 1 0, 8 423 11 670 368
8276 27 1 0, 8 423 11 670 368
8277 27 1 0, 8 423 11 670 368
8278 27 1 0, 8 423 11 670 368
8279 27 1 0, 8 423 11 670 368
8280 27 1 0, 8 423 11 670 368
8281 27 1 0, 8 423 11 670 368
8282 27 1 0, 8 423 11 670 368
8283 27 1 0, 8 423 11 670 368
8284 27 1 0, 8 423 11 670 368
8285 27 1 0, 8 423 11 670 368
8286 27 1 0
8287 27 1 0
8288 27 1 0
8289 27 1 0
8290 27 1 0
8291 27 1 0, 9 525 11 1208 701
8292 27 1 0, 9 525 11 1208 701
8293 27 1 0, 9 525 11 1208 701
8294 27 1 0, 9 525 11 1208 701
8295 27 1 0, 9 525 11 1208 701
8296 27 1 0, 9 524 5 1204 697
8297 27 1 0, 9 524 5 1204 697
8298 27 1 0, 9 524 5 1204 697
8299 27 1 0, 9 524 5 1204 697
8300 27 1 0, 9 524 5 1204 697
8301 27 1 0, 9 523 5 1196 699
