StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 238 1 313 27
2 16 0 0, 0 238 1 313 27
3 23 0 0, 0 238 1 313 27
4 30 0 0, 0 238 1 313 27
5 37 0 0, 0 238 1 313 27
6 44 0 0, 0 238 1 313 27
7 50 0 0, 0 238 1 313 27
8 56 0 0, 0 238 1 313 27
9 62 0 0, 0 238 1 313 27
10 68 0 0, 0 238 1 313 27
11 42 0 0, 0 238 1 313 27
12 45 0 0, 0 238 1 313 27
13 49 0 0, 0 238 1 313 27
14 52 0 0, 0 238 1 313 27
15 55 0 0, 0 238 1 313 27
16 58 0 0, 0 238 1 313 27
17 61 0 0, 0 238 1 313 27
18 64 0 0, 0 238 1 313 27
19 67 0 0, 0 238 1 313 27
20 70 0 0, 0 238 1 313 27
21 53 0 0, 0 238 1 313 27
22 55 0 0, 0 238 1 313 27
23 57 0 0, 0 238 1 313 27
24 59 0 0, 0 238 1 313 27
25 61 0 0, 0 238 1 313 27
26 63 0 0, 0 238 1 313 27
27 65 0 0, 0 238 1 313 27
28 68 0 0, 0 238 1 313 27
29 70 0 0, 0 238 1 313 27
30 72 0 0, 0 238 1 313 27
31 58 0 0, 0 238 1 313 27
32 60 0 0, 0 238 1 313 27
33 61 0 0, 0 238 1 313 27
34 63 0 0, 0 238 1 313 27
35 64 0 0, 0 238 1 313 27
36 66 0 0, 0 238 1 313 27
37 68 0 0, 0 238 1 313 27
38 69 0 0, 0 238 1 313 27
39 71 0 0, 0 238 1 313 27
40 72 0 0, 0 238 1 313 27
41 61 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
445 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 176 112 277 232, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 198 238, 9 95 36 214 149
446 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 176 112 277 232, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 198 238, 9 95 36 214 149
447 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 176 112 277 232, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 198 238, 9 95 36 214 149
448 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 176 112 277 232, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 198 238, 9 95 36 214 149
449 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 176 112 277 232, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 198 238, 9 95 36 214 149
450 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 176 112 277 232, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 198 238, 9 95 36 214 149
451 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 149 119 275 233, 6 97 69 172 160, 7 150 51 221 167, 8 83 133 226 238, 9 94 25 223 158
452 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 149 119 275 233, 6 97 69 172 160, 7 150 51 221 167, 8 83 133 226 238, 9 94 25 223 158
453 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 149 119 275 233, 6 97 69 172 160, 7 150 51 221 167, 8 83 133 226 238, 9 94 25 223 158
454 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 149 119 275 233, 6 97 69 172 160, 7 150 51 221 167, 8 83 133 226 238, 9 94 25 223 158
455 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 149 119 275 233, 6 97 69 172 160, 7 150 51 221 167, 8 83 133 226 238, 9 94 25 223 158
456 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 149 119 275 233, 6 97 69 172 160, 7 150 51 221 167, 8 83 133 226 238, 9 94 25 223 158
457 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 149 119 275 233, 6 97 69 172 160, 7 150 51 221 167, 8 83 133 226 238, 9 94 25 223 158
458 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 149 119 275 233, 6 97 69 172 160, 7 150 51 221 167, 8 83 133 226 238, 9 94 25 223 158
459 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 149 119 275 233, 6 97 69 172 160, 7 150 51 221 167, 8 83 133 226 238, 9 94 25 223 158
460 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 149 119 275 233, 6 97 69 172 160, 7 150 51 221 167, 8 83 133 226 238, 9 94 25 223 158
461 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 84 145 199 236, 9 99 23 224 150
462 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 84 145 199 236, 9 99 23 224 150
463 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 84 145 199 236, 9 99 23 224 150
464 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 84 145 199 236, 9 99 23 224 150
465 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 84 145 199 236, 9 99 23 224 150
466 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 84 145 199 236, 9 99 23 224 150
467 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 84 145 199 236, 9 99 23 224 150
468 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 84 145 199 236, 9 99 23 224 150
469 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 84 145 199 236, 9 99 23 224 150
470 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 84 145 199 236, 9 99 23 224 150
471 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 88 119 258 230, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 26 220 165
472 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 88 119 258 230, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 26 220 165
473 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 88 119 258 230, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 26 220 165
474 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 88 119 258 230, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 26 220 165
475 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 88 119 258 230, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 26 220 165
476 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 88 119 258 230, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 26 220 165
477 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 88 119 258 230, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 26 220 165
478 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 88 119 258 230, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 26 220 165
479 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 88 119 258 230, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 26 220 165
480 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 88 119 258 230, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 26 220 165
481 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 114 141 251 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 30 224 172
482 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 114 141 251 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 30 224 172
483 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 114 141 251 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 30 224 172
484 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 114 141 251 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 30 224 172
485 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 114 141 251 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 30 224 172
486 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 114 141 251 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 30 224 172
487 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 114 141 251 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 30 224 172
488 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 114 141 251 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 30 224 172
489 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 114 141 251 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 30 224 172
490 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 114 141 251 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 30 224 172
491 63 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 135 156 260 240, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 100 44 228 202
492 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 135 156 260 240, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 100 44 228 202
493 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 135 156 260 240, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 100 44 228 202
494 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 135 156 260 240, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 100 44 228 202
495 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 135 156 260 240, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 100 44 228 202
496 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 135 156 260 240, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 100 44 228 202
497 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 135 156 260 240, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 100 44 228 202
498 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 135 156 260 240, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 100 44 228 202
499 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 135 156 260 240, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 100 44 228 202
500 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 135 156 260 240, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 100 44 228 202
501 63 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 61 223 174
502 63 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 61 223 174
503 63 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 61 223 174
504 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 61 223 174
505 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 61 223 174
506 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 61 223 174
507 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 61 223 174
508 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 61 223 174
509 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 61 223 174
510 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 61 223 174
511 63 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 102 71 228 212
512 63 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 102 71 228 212
513 63 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 102 71 228 212
514 63 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 102 71 228 212
515 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 102 71 228 212
516 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 102 71 228 212
517 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 102 71 228 212
518 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 102 71 228 212
519 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 102 71 228 212
520 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 102 71 228 212
521 63 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 108 95 223 205
522 63 7 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 108 95 223 205
523 63 7 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 108 95 223 205
524 63 7 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 108 95 223 205
525 63 7 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 108 95 223 205
526 63 7 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 108 95 223 205
527 64 7 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 108 95 223 205
528 64 7 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 108 95 223 205
529 64 7 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 108 95 223 205
530 64 7 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 108 95 223 205
531 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 95 106 237 200
532 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 95 106 237 200
533 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 95 106 237 200
534 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 95 106 237 200
535 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 95 106 237 200
536 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 95 106 237 200
537 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 95 106 237 200
538 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 95 106 237 200
539 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 95 106 237 200
540 64 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 95 106 237 200
541 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 93 112 257 233
542 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 93 112 257 233
543 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 93 112 257 233
544 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 93 112 257 233
545 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 93 112 257 233
546 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 93 112 257 233
547 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 93 112 257 233
548 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 93 112 257 233
549 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 93 112 257 233
550 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 93 112 257 233
551 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
552 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
553 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
554 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
555 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
556 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
557 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
