StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 94 1 181 123
2 14 0 0, 0 94 1 181 123
3 21 0 0, 0 94 1 181 123
4 27 0 0, 0 94 1 181 123
5 34 0 0, 0 94 1 181 123
6 40 0 0, 0 94 1 181 123
7 46 0 0, 0 94 1 181 123
8 52 0 0, 0 94 1 181 123
9 57 0 0, 0 94 1 181 123
10 63 0 0, 0 94 1 181 123
11 38 0 0, 0 118 5 206 142, 1 57 2 124 117
12 41 0 0, 0 118 5 206 142, 1 57 2 124 117
13 44 0 0, 0 118 5 206 142, 1 57 2 124 117
14 47 0 0, 0 118 5 206 142, 1 57 2 124 117
15 50 0 0, 0 118 5 206 142, 1 57 2 124 117
16 53 0 0, 0 118 5 206 142, 1 57 2 124 117
17 56 0 0, 0 118 5 206 142, 1 57 2 124 117
18 58 0 0, 0 118 5 206 142, 1 57 2 124 117
19 61 0 0, 0 118 5 206 142, 1 57 2 124 117
20 64 0 0, 0 118 5 206 142, 1 57 2 124 117
21 48 0 0, 0 119 48 215 167, 1 72 1 155 99
22 50 0 0, 0 119 48 215 167, 1 72 1 155 99
23 52 0 0, 0 119 48 215 167, 1 72 1 155 99
24 54 0 0, 0 119 48 215 167, 1 72 1 155 99
25 56 0 0, 0 119 48 215 167, 1 72 1 155 99
26 58 0 0, 0 119 48 215 167, 1 72 1 155 99
27 60 0 0, 0 119 48 215 167, 1 72 1 155 99
28 62 0 0, 0 119 48 215 167, 1 72 1 155 99
29 63 0 0, 0 119 48 215 167, 1 72 1 155 99
30 65 0 0, 0 119 48 215 167, 1 72 1 155 99
31 53 0 0, 0 111 88 227 206, 1 100 1 180 103
32 55 1 0, 0 111 88 227 206, 1 100 1 180 103
33 56 1 0, 0 111 88 227 206, 1 100 1 180 103
34 58 1 0, 0 111 88 227 206, 1 100 1 180 103
35 59 1 0, 0 111 88 227 206, 1 100 1 180 103
36 61 1 0, 0 111 88 227 206, 1 100 1 180 103
37 62 1 0, 0 111 88 227 206, 1 100 1 180 103
38 63 1 0, 0 111 88 227 206, 1 100 1 180 103
39 65 1 0, 0 111 88 227 206, 1 100 1 180 103
40 66 1 0, 0 111 88 227 206, 1 100 1 180 103
41 55 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
42 56 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
43 58 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
44 59 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
45 60 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
46 61 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
47 62 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
48 63 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
49 64 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
50 65 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
51 58 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
52 58 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
53 59 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
54 60 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
55 61 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
56 62 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
57 63 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
58 64 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
59 65 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
60 66 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
61 59 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
62 60 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
63 61 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
64 62 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
65 62 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
66 63 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
67 64 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
68 65 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
69 65 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
70 66 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
71 60 1 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
72 61 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
73 62 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
74 62 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
75 63 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
76 64 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
77 64 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
78 65 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
79 66 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
80 66 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
81 60 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
477 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
478 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
479 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
480 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
481 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
482 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
483 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
484 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
485 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
486 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
487 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
488 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
489 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
490 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
491 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
492 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
493 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
494 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
495 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
496 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
497 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
498 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
499 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
500 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
501 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
502 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
503 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
504 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
505 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
506 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
507 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
508 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
509 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
510 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
511 62 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
512 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
513 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
514 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
515 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
516 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
517 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
518 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
519 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
520 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
521 62 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
522 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
523 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
524 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
525 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
526 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
527 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
528 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
529 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
530 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
531 62 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
532 62 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
533 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
534 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
535 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
536 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
537 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
