StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
493 61 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 51 93 159 218, 7 202 1 301 107
494 61 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 51 93 159 218, 7 202 1 301 107
495 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 51 93 159 218, 7 202 1 301 107
496 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 51 93 159 218, 7 202 1 301 107
497 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 51 93 159 218, 7 202 1 301 107
498 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 51 93 159 218, 7 202 1 301 107
499 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 51 93 159 218, 7 202 1 301 107
500 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 51 93 159 218, 7 202 1 301 107
501 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 56 52 155 197, 7 202 1 301 107
502 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 56 52 155 197, 7 202 1 301 107
503 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 56 52 155 197, 7 202 1 301 107
504 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 56 52 155 197, 7 202 1 301 107
505 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 56 52 155 197, 7 202 1 301 107
506 62 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 56 52 155 197, 7 202 1 301 107
507 62 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 56 52 155 197, 7 202 1 301 107
508 62 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 56 52 155 197, 7 202 1 301 107
509 62 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 56 52 155 197, 7 202 1 301 107
510 62 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 56 52 155 197, 7 202 1 301 107
511 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 71 17 161 165, 7 202 1 301 107
512 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 71 17 161 165, 7 202 1 301 107
513 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 71 17 161 165, 7 202 1 301 107
514 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 71 17 161 165, 7 202 1 301 107
515 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 71 17 161 165, 7 202 1 301 107
516 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 71 17 161 165, 7 202 1 301 107
517 62 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 71 17 161 165, 7 202 1 301 107
518 62 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 71 17 161 165, 7 202 1 301 107
519 62 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 71 17 161 165, 7 202 1 301 107
520 62 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 71 17 161 165, 7 202 1 301 107
521 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 77 8 158 137, 7 202 1 301 107
522 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 77 8 158 137, 7 202 1 301 107
523 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 77 8 158 137, 7 202 1 301 107
524 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 77 8 158 137, 7 202 1 301 107
525 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 77 8 158 137, 7 202 1 301 107
526 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 77 8 158 137, 7 202 1 301 107
527 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 77 8 158 137, 7 202 1 301 107
528 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 77 8 158 137, 7 202 1 301 107
529 62 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 77 8 158 137, 7 202 1 301 107
530 62 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 77 8 158 137, 7 202 1 301 107
531 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 133 2 249 197, 6 92 10 151 137, 7 202 1 301 107
532 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 133 2 249 197, 6 92 10 151 137, 7 202 1 301 107
533 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 133 2 249 197, 6 92 10 151 137, 7 202 1 301 107
534 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 133 2 249 197, 6 92 10 151 137, 7 202 1 301 107
535 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 133 2 249 197, 6 92 10 151 137, 7 202 1 301 107
536 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 133 2 249 197, 6 92 10 151 137, 7 202 1 301 107
537 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 133 2 249 197, 6 92 10 151 137, 7 202 1 301 107
538 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 133 2 249 197, 6 92 10 151 137, 7 202 1 301 107
539 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 133 2 249 197, 6 92 10 151 137, 7 202 1 301 107
540 62 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 133 2 249 197, 6 92 10 151 137, 7 202 1 301 107
541 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 131 1 238 168, 6 105 1 160 129, 7 202 1 301 107
542 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 131 1 238 168, 6 105 1 160 129, 7 202 1 301 107
543 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 131 1 238 168, 6 105 1 160 129, 7 202 1 301 107
544 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 131 1 238 168, 6 105 1 160 129, 7 202 1 301 107
545 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 131 1 238 168, 6 105 1 160 129, 7 202 1 301 107
546 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 131 1 238 168, 6 105 1 160 129, 7 202 1 301 107
547 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 131 1 238 168, 6 105 1 160 129, 7 202 1 301 107
548 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 131 1 238 168, 6 105 1 160 129, 7 202 1 301 107
549 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 131 1 238 168, 6 105 1 160 129, 7 202 1 301 107
550 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 131 1 238 168, 6 105 1 160 129, 7 202 1 301 107
551 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 105 1 160 129, 7 202 1 301 107
552 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 105 1 160 129, 7 202 1 301 107
553 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 105 1 160 129, 7 202 1 301 107
554 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 105 1 160 129, 7 202 1 301 107
555 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 105 1 160 129, 7 202 1 301 107
556 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 105 1 160 129, 7 202 1 301 107
557 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 105 1 160 129, 7 202 1 301 107
558 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 105 1 160 129, 7 202 1 301 107
559 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 105 1 160 129, 7 202 1 301 107
560 61 0 6, 0 171 1 261 68, 1 27 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 105 1 160 129, 7 202 1 301 107
561 61 0 6, 0 184 1 265 102, 1 27 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 63 38 142 158, 7 202 1 301 107
562 61 0 6, 0 184 1 265 102, 1 27 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 63 38 142 158, 7 202 1 301 107
563 61 0 6, 0 184 1 265 102, 1 27 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 63 38 142 158, 7 202 1 301 107
564 61 0 6, 0 184 1 265 102, 1 27 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 63 38 142 158, 7 202 1 301 107
565 61 0 6, 0 184 1 265 102, 1 27 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 63 38 142 158, 7 202 1 301 107
566 61 0 6, 0 184 1 265 102, 1 27 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 63 38 142 158, 7 202 1 301 107
567 61 0 6, 0 184 1 265 102, 1 27 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 63 38 142 158, 7 202 1 301 107
568 61 0 6, 0 184 1 265 102, 1 27 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 63 38 142 158, 7 202 1 301 107
569 61 0 6, 0 184 1 265 102, 1 27 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 63 38 142 158, 7 202 1 301 107
570 61 0 6, 0 184 1 265 102, 1 27 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 63 38 142 158, 7 202 1 301 107
571 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 74 26 159 128, 7 200 1 280 105
572 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 74 26 159 128, 7 200 1 280 105
573 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 74 26 159 128, 7 200 1 280 105
574 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 74 26 159 128, 7 200 1 280 105
575 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 74 26 159 128, 7 200 1 280 105
576 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 74 26 159 128, 7 200 1 280 105
577 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 74 26 159 128, 7 200 1 280 105
578 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 74 26 159 128, 7 200 1 280 105
579 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 74 26 159 128, 7 200 1 280 105
580 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 74 26 159 128, 7 200 1 280 105
581 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 93 14 157 105, 7 200 1 280 105
582 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 93 14 157 105, 7 200 1 280 105
583 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 93 14 157 105, 7 200 1 280 105
584 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 93 14 157 105, 7 200 1 280 105
585 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 93 14 157 105, 7 200 1 280 105
586 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 93 14 157 105, 7 200 1 280 105
587 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 93 14 157 105, 7 200 1 280 105
588 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 93 14 157 105, 7 200 1 280 105
589 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 93 14 157 105, 7 200 1 280 105
590 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 93 14 157 105, 7 200 1 280 105
591 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 106 1 228 161, 6 93 14 157 105, 7 200 1 280 105
592 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 106 1 228 161, 6 93 14 157 105, 7 200 1 280 105
593 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 106 1 228 161, 6 93 14 157 105, 7 200 1 280 105
594 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 106 1 228 161, 6 93 14 157 105, 7 200 1 280 105
595 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 106 1 228 161, 6 93 14 157 105, 7 200 1 280 105
596 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 106 1 228 161, 6 93 14 157 105, 7 200 1 280 105
597 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 106 1 228 161, 6 93 14 157 105, 7 200 1 280 105
598 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 106 1 228 161, 6 93 14 157 105, 7 200 1 280 105
599 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 106 1 228 161, 6 93 14 157 105, 7 200 1 280 105
600 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 106 1 228 161, 6 93 14 157 105, 7 200 1 280 105
601 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 114 6 204 143, 6 93 14 157 105, 7 200 1 280 105
602 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 114 6 204 143, 6 93 14 157 105, 7 200 1 280 105
603 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 114 6 204 143, 6 93 14 157 105, 7 200 1 280 105
604 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 114 6 204 143, 6 93 14 157 105, 7 200 1 280 105
605 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 114 6 204 143, 6 93 14 157 105, 7 200 1 280 105
606 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 114 6 204 143, 6 93 14 157 105, 7 200 1 280 105
607 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 114 6 204 143, 6 93 14 157 105, 7 200 1 280 105
608 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 114 6 204 143, 6 93 14 157 105, 7 200 1 280 105
609 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 114 6 204 143, 6 93 14 157 105, 7 200 1 280 105
610 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 114 6 204 143, 6 93 14 157 105, 7 200 1 280 105
611 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 119 1 207 142, 6 93 14 157 105, 7 200 1 280 105
612 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 119 1 207 142, 6 93 14 157 105, 7 200 1 280 105
613 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 119 1 207 142, 6 93 14 157 105, 7 200 1 280 105
614 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 119 1 207 142, 6 93 14 157 105, 7 200 1 280 105
615 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 119 1 207 142, 6 93 14 157 105, 7 200 1 280 105
616 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 119 1 207 142, 6 93 14 157 105, 7 200 1 280 105
617 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 119 1 207 142, 6 93 14 157 105, 7 200 1 280 105
618 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 119 1 207 142, 6 93 14 157 105, 7 200 1 280 105
619 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 119 1 207 142, 6 93 14 157 105, 7 200 1 280 105
620 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 119 1 207 142, 6 93 14 157 105, 7 200 1 280 105
621 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 133 1 211 109, 6 93 14 157 105, 7 200 1 280 105
622 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 133 1 211 109, 6 93 14 157 105, 7 200 1 280 105
623 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 133 1 211 109, 6 93 14 157 105, 7 200 1 280 105
624 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 133 1 211 109, 6 93 14 157 105, 7 200 1 280 105
625 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 133 1 211 109, 6 93 14 157 105, 7 200 1 280 105
626 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 133 1 211 109, 6 93 14 157 105, 7 200 1 280 105
627 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 133 1 211 109, 6 93 14 157 105, 7 200 1 280 105
628 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 133 1 211 109, 6 93 14 157 105, 7 200 1 280 105
629 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 133 1 211 109, 6 93 14 157 105, 7 200 1 280 105
630 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 133 1 211 109, 6 93 14 157 105, 7 200 1 280 105
631 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
632 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
633 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
634 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
635 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
636 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
637 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
638 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
639 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
640 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
641 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 162 1 233 78, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
642 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 162 1 233 78, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
643 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 162 1 233 78, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
644 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 162 1 233 78, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
645 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 162 1 233 78, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
646 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 162 1 233 78, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
647 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 162 1 233 78, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
648 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 162 1 233 78, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
649 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 162 1 233 78, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
650 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 162 1 233 78, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
651 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 166 1 242 77, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
