609 618 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
610 618 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
611 619 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
612 619 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
613 619 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
614 619 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
615 620 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
616 620 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
617 620 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
618 620 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
619 621 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
620 621 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
621 621 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
622 621 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
623 622 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
624 622 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
625 622 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
626 622 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
627 622 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
628 623 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
629 623 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
630 623 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
631 606 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
632 606 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
633 606 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
634 606 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
635 607 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
636 607 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
637 607 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
638 607 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
639 607 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
640 608 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
641 608 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
642 608 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
643 608 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
644 608 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
645 609 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
646 609 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
647 609 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
648 609 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
649 609 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
650 610 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
651 610 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
652 610 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
653 610 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
654 610 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
655 611 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
656 611 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
657 611 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
658 611 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
659 611 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
660 612 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
661 601 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
662 601 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
663 602 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
664 602 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
665 602 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
666 602 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
667 602 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
668 602 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
669 603 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
670 603 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
671 603 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
672 603 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
673 603 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
674 604 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
675 604 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
676 604 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
677 604 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
678 604 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
679 605 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
680 605 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
681 605 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
682 605 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
683 605 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
684 605 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
685 606 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
686 606 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
687 606 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
688 606 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
689 606 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
690 606 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
691 582 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
692 582 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
693 582 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
694 582 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
695 583 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
696 583 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
697 583 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
698 583 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
699 583 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
700 584 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
701 584 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
702 584 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
703 584 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
704 584 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
705 584 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
706 585 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
707 585 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
708 585 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
709 585 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
710 585 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
711 585 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
712 586 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
713 586 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
714 586 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
715 586 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
716 586 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
717 586 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
718 587 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
719 587 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
720 587 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
721 578 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
722 578 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
723 578 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
724 579 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
725 579 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
726 579 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
727 579 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
728 579 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
729 579 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
730 579 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
731 580 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
732 580 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
733 580 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
734 580 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
735 580 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
736 580 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
737 580 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
738 581 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
739 581 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
740 581 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
741 581 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
742 581 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
743 581 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
744 582 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
745 582 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
746 582 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
747 582 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
748 582 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
749 582 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
750 582 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
751 560 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
752 560 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
753 561 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
754 561 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
755 561 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
756 561 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
757 561 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
758 561 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
759 562 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
760 562 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
761 562 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
762 562 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
763 562 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
764 562 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
765 562 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
766 563 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
767 563 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
768 563 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
769 563 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
770 563 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
771 563 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
772 563 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
