StandardCentroidTracker 50 50, 5, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
522 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 191 1 270 44, 3 165 1 248 127, 5 157 1 225 70, 6 77 8 158 137, 7 202 1 301 107
523 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 191 1 270 44, 3 165 1 248 127, 5 157 1 225 70, 6 77 8 158 137, 7 202 1 301 107
524 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 191 1 270 44, 3 165 1 248 127, 5 157 1 225 70, 6 77 8 158 137, 7 202 1 301 107
525 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 191 1 270 44, 3 165 1 248 127, 5 157 1 225 70, 6 77 8 158 137, 7 202 1 301 107
526 35 0 6, 0 131 18 256 198, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 82 14 156 136, 7 202 1 301 107
527 35 0 6, 0 131 18 256 198, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 82 14 156 136, 7 202 1 301 107
528 35 0 6, 0 131 18 256 198, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 82 14 156 136, 7 202 1 301 107
529 35 0 6, 0 131 18 256 198, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 82 14 156 136, 7 202 1 301 107
530 35 0 6, 0 131 18 256 198, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 82 14 156 136, 7 202 1 301 107
531 35 0 6, 0 133 2 249 197, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 92 10 151 137, 7 202 1 301 107
532 35 0 6, 0 133 2 249 197, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 92 10 151 137, 7 202 1 301 107
533 35 0 6, 0 133 2 249 197, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 92 10 151 137, 7 202 1 301 107
534 35 0 6, 0 133 2 249 197, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 92 10 151 137, 7 202 1 301 107
535 35 0 6, 0 133 2 249 197, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 92 10 151 137, 7 202 1 301 107
536 35 0 6, 0 135 1 245 177, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 95 1 151 135, 7 202 1 301 107
537 35 0 6, 0 135 1 245 177, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 95 1 151 135, 7 202 1 301 107
538 35 0 6, 0 135 1 245 177, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 95 1 151 135, 7 202 1 301 107
539 35 0 6, 0 135 1 245 177, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 95 1 151 135, 7 202 1 301 107
540 35 0 6, 0 135 1 245 177, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 95 1 151 135, 7 202 1 301 107
541 35 0 6, 0 131 1 238 168, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 105 1 160 129, 7 202 1 301 107
542 35 0 6, 0 131 1 238 168, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 105 1 160 129, 7 202 1 301 107
543 35 0 6, 0 131 1 238 168, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 105 1 160 129, 7 202 1 301 107
544 35 0 6, 0 131 1 238 168, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 105 1 160 129, 7 202 1 301 107
545 35 0 6, 0 131 1 238 168, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 105 1 160 129, 7 202 1 301 107
546 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 112 1 170 105, 7 202 1 301 107
547 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 112 1 170 105, 7 202 1 301 107
548 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 112 1 170 105, 7 202 1 301 107
549 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 112 1 170 105, 7 202 1 301 107
550 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 165 1 248 127, 5 157 1 225 70, 6 112 1 170 105, 7 202 1 301 107
551 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 159 2 249 132, 5 157 1 225 70, 6 116 1 179 81, 7 202 1 301 107
552 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 159 2 249 132, 5 157 1 225 70, 6 116 1 179 81, 7 202 1 301 107
553 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 159 2 249 132, 5 157 1 225 70, 6 116 1 179 81, 7 202 1 301 107
554 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 159 2 249 132, 5 157 1 225 70, 6 116 1 179 81, 7 202 1 301 107
555 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 159 2 249 132, 5 157 1 225 70, 6 116 1 179 81, 7 202 1 301 107
556 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 167 1 266 113, 5 157 1 225 70, 6 122 1 184 79, 7 202 1 301 107
557 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 167 1 266 113, 5 157 1 225 70, 6 122 1 184 79, 7 202 1 301 107
558 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 167 1 266 113, 5 157 1 225 70, 6 122 1 184 79, 7 202 1 301 107
559 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 167 1 266 113, 5 157 1 225 70, 6 122 1 184 79, 7 202 1 301 107
560 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 167 1 266 113, 5 157 1 225 70, 6 122 1 184 79, 7 202 1 301 107
561 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 184 1 265 102, 5 157 1 225 70, 6 122 1 184 79, 7 202 1 301 107
562 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 184 1 265 102, 5 157 1 225 70, 6 122 1 184 79, 7 202 1 301 107
563 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 184 1 265 102, 5 157 1 225 70, 6 122 1 184 79, 7 202 1 301 107
564 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 184 1 265 102, 5 157 1 225 70, 6 122 1 184 79, 7 202 1 301 107
565 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 184 1 265 102, 5 157 1 225 70, 6 122 1 184 79, 7 202 1 301 107
566 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 197 1 271 100, 5 157 1 225 70, 6 122 1 184 79, 7 202 1 301 107
567 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 197 1 271 100, 5 157 1 225 70, 6 122 1 184 79, 7 202 1 301 107
568 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 197 1 271 100, 5 157 1 225 70, 6 122 1 184 79, 7 202 1 301 107
569 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 197 1 271 100, 5 157 1 225 70, 6 122 1 184 79, 7 202 1 301 107
570 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 197 1 271 100, 5 157 1 225 70, 6 122 1 184 79, 7 202 1 301 107
571 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 200 1 280 105, 5 157 1 225 70, 6 122 1 184 79, 7 202 1 301 107
572 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 200 1 280 105, 5 157 1 225 70, 6 122 1 184 79, 7 202 1 301 107
573 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 200 1 280 105, 5 157 1 225 70, 6 122 1 184 79, 7 202 1 301 107
574 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 200 1 280 105, 5 157 1 225 70, 6 122 1 184 79, 7 202 1 301 107
575 35 0 6, 0 148 1 247 163, 1 130 1 197 86, 2 201 1 272 26, 3 200 1 280 105, 5 157 1 225 70, 6 122 1 184 79, 7 202 1 301 107
576 34 0 6, 0 98 37 228 195, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 122 1 184 79
577 35 0 6, 0 98 37 228 195, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 122 1 184 79
578 35 0 6, 0 98 37 228 195, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 122 1 184 79
579 35 0 6, 0 98 37 228 195, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 122 1 184 79
580 35 0 6, 0 98 37 228 195, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 122 1 184 79
581 34 0 6, 0 102 15 233 190, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 93 14 157 105
582 35 0 6, 0 102 15 233 190, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 93 14 157 105
583 35 0 6, 0 102 15 233 190, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 93 14 157 105
584 35 0 6, 0 102 15 233 190, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 93 14 157 105
585 35 0 6, 0 102 15 233 190, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 93 14 157 105
586 34 0 6, 0 97 4 233 165, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
587 35 0 6, 0 97 4 233 165, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
588 35 0 6, 0 97 4 233 165, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
589 35 0 6, 0 97 4 233 165, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
590 35 0 6, 0 97 4 233 165, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
591 34 0 6, 0 106 1 228 161, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
592 34 0 6, 0 106 1 228 161, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
593 35 0 6, 0 106 1 228 161, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
594 35 0 6, 0 106 1 228 161, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
595 35 0 6, 0 106 1 228 161, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
596 34 0 6, 0 110 1 221 158, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
597 34 0 6, 0 110 1 221 158, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
598 35 0 6, 0 110 1 221 158, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
599 35 0 6, 0 110 1 221 158, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
600 35 0 6, 0 110 1 221 158, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
601 34 0 6, 0 114 6 204 143, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
602 34 0 6, 0 114 6 204 143, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
603 35 0 6, 0 114 6 204 143, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
604 35 0 6, 0 114 6 204 143, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
605 35 0 6, 0 114 6 204 143, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
606 34 0 6, 0 114 6 201 145, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
607 34 0 6, 0 114 6 201 145, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
608 35 0 6, 0 114 6 201 145, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
609 35 0 6, 0 114 6 201 145, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
610 35 0 6, 0 114 6 201 145, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
611 34 0 6, 0 119 1 207 142, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
612 34 0 6, 0 119 1 207 142, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
613 35 0 6, 0 119 1 207 142, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
614 35 0 6, 0 119 1 207 142, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
615 35 0 6, 0 119 1 207 142, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
616 34 0 6, 0 126 4 207 122, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
617 34 0 6, 0 126 4 207 122, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
618 35 0 6, 0 126 4 207 122, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
619 35 0 6, 0 126 4 207 122, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
620 35 0 6, 0 126 4 207 122, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
621 34 0 6, 0 133 1 211 109, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
622 34 0 6, 0 133 1 211 109, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
623 35 0 6, 0 133 1 211 109, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
624 35 0 6, 0 133 1 211 109, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
625 35 0 6, 0 133 1 211 109, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
626 34 0 6, 0 140 1 215 109, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
627 34 0 6, 0 140 1 215 109, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
628 35 0 6, 0 140 1 215 109, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
629 35 0 6, 0 140 1 215 109, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
630 35 0 6, 0 140 1 215 109, 1 130 1 197 86, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
631 34 0 6, 0 145 1 219 110, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
632 34 0 6, 0 145 1 219 110, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
633 35 0 6, 0 145 1 219 110, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
634 35 0 6, 0 145 1 219 110, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
635 35 0 6, 0 145 1 219 110, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
636 34 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
637 34 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
638 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
639 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
640 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 157 1 225 70, 6 84 2 158 96
641 34 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 162 1 233 78, 6 84 2 158 96
642 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 162 1 233 78, 6 84 2 158 96
643 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 162 1 233 78, 6 84 2 158 96
644 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 162 1 233 78, 6 84 2 158 96
645 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 162 1 233 78, 6 84 2 158 96
646 34 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 164 1 238 77, 6 84 2 158 96
647 34 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 164 1 238 77, 6 84 2 158 96
648 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 164 1 238 77, 6 84 2 158 96
649 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 164 1 238 77, 6 84 2 158 96
650 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 164 1 238 77, 6 84 2 158 96
651 34 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 166 1 242 77, 6 84 2 158 96
652 34 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 166 1 242 77, 6 84 2 158 96
653 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 166 1 242 77, 6 84 2 158 96
654 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 166 1 242 77, 6 84 2 158 96
655 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 166 1 242 77, 6 84 2 158 96
656 34 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 171 1 245 72, 6 84 2 158 96
657 34 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 171 1 245 72, 6 84 2 158 96
658 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 171 1 245 72, 6 84 2 158 96
659 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 171 1 245 72, 6 84 2 158 96
660 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 171 1 245 72, 6 84 2 158 96
661 34 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 175 1 248 59, 6 84 2 158 96
662 34 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 175 1 248 59, 6 84 2 158 96
663 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 175 1 248 59, 6 84 2 158 96
664 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 175 1 248 59, 6 84 2 158 96
665 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 175 1 248 59, 6 84 2 158 96
666 34 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 184 1 247 48, 6 84 2 158 96
667 34 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 184 1 247 48, 6 84 2 158 96
668 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 184 1 247 48, 6 84 2 158 96
669 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 184 1 247 48, 6 84 2 158 96
670 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 184 1 247 48, 6 84 2 158 96
671 34 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
672 34 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
673 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
674 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
675 35 0 6, 0 152 1 227 96, 2 201 1 272 26, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
676 34 0 6, 0 152 1 227 96, 2 199 1 264 41, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
677 34 0 6, 0 152 1 227 96, 2 199 1 264 41, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
678 35 0 6, 0 152 1 227 96, 2 199 1 264 41, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
679 35 0 6, 0 152 1 227 96, 2 199 1 264 41, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
680 35 0 6, 0 152 1 227 96, 2 199 1 264 41, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
681 34 0 6, 0 152 1 227 96, 2 200 1 265 40, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
682 34 0 6, 0 152 1 227 96, 2 200 1 265 40, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
683 35 0 6, 0 152 1 227 96, 2 200 1 265 40, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
684 35 0 6, 0 152 1 227 96, 2 200 1 265 40, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
685 35 0 6, 0 152 1 227 96, 2 200 1 265 40, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
686 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
687 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
688 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
689 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
690 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
691 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
692 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
693 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
694 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
695 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
696 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
697 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
698 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
699 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
700 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
701 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
702 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
703 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
704 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
705 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
706 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
707 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
708 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
709 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
710 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
711 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
712 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
713 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
