StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 175 1 253 95, 1 116 11 201 143
2 14 0 0, 0 175 1 253 95, 1 116 11 201 143
3 20 0 0, 0 175 1 253 95, 1 116 11 201 143
4 27 0 0, 0 175 1 253 95, 1 116 11 201 143
5 33 0 0, 0 175 1 253 95, 1 116 11 201 143
6 22 0 0, 0 156 4 241 123, 1 112 19 204 142
7 25 0 0, 0 156 4 241 123, 1 112 19 204 142
8 28 0 0, 0 156 4 241 123, 1 112 19 204 142
9 31 0 0, 0 156 4 241 123, 1 112 19 204 142
10 34 0 0, 0 156 4 241 123, 1 112 19 204 142
11 27 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
12 29 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
13 31 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
14 33 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
15 35 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
16 29 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
17 31 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
18 33 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
19 34 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
20 36 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
21 31 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
22 32 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
23 34 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
24 35 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
25 36 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
26 32 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
27 33 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
28 34 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
29 35 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
30 37 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
31 33 0 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
32 34 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
33 35 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
34 36 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
35 36 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
36 33 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
37 34 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
38 35 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
39 35 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
40 36 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
41 33 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
42 34 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
43 35 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
44 35 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
45 36 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
46 34 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
47 34 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
48 35 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
49 36 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
50 36 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
51 34 1 0, 0 140 62 252 168, 1 89 100 232 240, 2 71 13 161 120, 3 213 9 289 95, 4 132 1 223 70, 5 108 84 246 214, 6 234 1 306 33
427 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 50 141 210 239
428 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 50 141 210 239
429 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 50 141 210 239
430 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 50 141 210 239
431 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 58 156 213 240
432 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 58 156 213 240
433 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 58 156 213 240
434 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 58 156 213 240
435 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 58 156 213 240
436 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
437 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
438 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
439 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
440 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
441 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
442 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
443 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
444 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
445 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
446 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
447 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
448 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
449 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
450 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
451 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
452 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
453 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
454 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
455 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
456 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 104 102 253 219, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
457 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 104 102 253 219, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
458 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 104 102 253 219, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
459 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 104 102 253 219, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
460 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 104 102 253 219, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
461 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 112 117 261 224, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
462 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 112 117 261 224, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
463 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 112 117 261 224, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
464 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 112 117 261 224, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
465 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 112 117 261 224, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
466 35 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 117 122 279 223, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
467 35 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 117 122 279 223, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
468 36 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 117 122 279 223, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
469 36 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 117 122 279 223, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
470 36 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 117 122 279 223, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
471 35 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 118 124 289 234, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
472 35 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 118 124 289 234, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
473 36 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 118 124 289 234, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
474 36 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 118 124 289 234, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
475 36 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 118 124 289 234, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
476 35 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 115 132 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
477 35 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 115 132 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
478 36 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 115 132 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
479 36 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 115 132 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
480 36 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 115 132 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
481 35 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 114 144 299 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
482 35 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 114 144 299 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
483 36 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 114 144 299 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
484 36 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 114 144 299 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
485 36 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 114 144 299 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
486 35 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
487 35 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
488 36 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
489 36 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
490 36 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
491 35 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
492 35 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
493 36 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
494 36 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
495 36 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
496 35 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
497 35 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
498 36 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
499 36 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
500 36 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
501 35 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
502 35 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
503 36 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
504 36 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
505 36 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
506 35 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
507 35 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
508 36 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
509 36 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
510 36 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
511 35 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
512 35 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
513 35 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
514 36 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
515 36 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
516 35 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
517 35 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
518 35 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
519 36 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
520 36 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
521 35 6 1, 0 118 104 238 230, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
522 35 6 1, 0 118 104 238 230, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
523 35 6 1, 0 118 104 238 230, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
524 36 6 1, 0 118 104 238 230, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
525 36 6 1, 0 118 104 238 230, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
526 35 6 1, 0 118 120 246 234, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
527 35 6 1, 0 118 120 246 234, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
528 35 6 1, 0 118 120 246 234, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
529 36 6 1, 0 118 120 246 234, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
530 36 6 1, 0 118 120 246 234, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
531 35 6 1, 0 115 125 252 235, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
532 35 6 1, 0 115 125 252 235, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
533 35 6 1, 0 115 125 252 235, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
534 36 6 1, 0 115 125 252 235, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
535 36 6 1, 0 115 125 252 235, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
536 35 6 1, 0 110 133 256 240, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
537 35 6 1, 0 110 133 256 240, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
538 35 6 1, 0 110 133 256 240, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
539 36 6 1, 0 110 133 256 240, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
540 36 6 1, 0 110 133 256 240, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
541 35 6 1, 0 106 145 245 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
542 35 6 1, 0 106 145 245 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
543 35 6 1, 0 106 145 245 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
544 36 6 1, 0 106 145 245 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
545 36 6 1, 0 106 145 245 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
546 35 6 1, 0 98 157 239 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
547 35 6 1, 0 98 157 239 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
548 35 6 1, 0 98 157 239 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
549 36 6 1, 0 98 157 239 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
550 36 6 1, 0 98 157 239 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
551 35 6 1, 0 85 181 227 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
552 35 6 1, 0 85 181 227 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
553 35 6 1, 0 85 181 227 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
554 36 6 1, 0 85 181 227 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
555 36 6 1, 0 85 181 227 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
556 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
557 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
558 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
559 36 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
560 36 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
561 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
