StandardCentroidTracker 50 50, 10, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 22 0 0, 0 439 1 880 522, 1 437 539 970 720
7930 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7931 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7932 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7933 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7934 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7935 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7936 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7937 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7938 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7939 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7940 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7941 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7942 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7943 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7944 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7945 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7946 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7947 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7948 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7949 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7950 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7951 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7952 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7953 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7954 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7955 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7956 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7957 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7958 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7959 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7960 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7961 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7962 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7963 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7964 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7965 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7966 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7967 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7968 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7969 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7970 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7971 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7972 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7973 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7974 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7975 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7976 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7977 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7978 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7979 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7980 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7981 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7982 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7983 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7984 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7985 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7986 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7987 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7988 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7989 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7990 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7991 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7992 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7993 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7994 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7995 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7996 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7997 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7998 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
7999 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
8000 204 0 0, 5 435 288 1064 718, 6 352 285 909 718, 7 410 1 707 398
8001 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8002 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8003 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8004 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8005 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8006 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8007 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8008 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8009 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8010 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8011 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8012 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8013 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8014 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8015 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8016 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8017 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8018 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8019 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8020 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8021 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8022 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8023 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8024 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8025 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8026 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8027 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8028 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8029 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8030 204 0 0, 6 352 285 909 718, 7 410 1 707 398
8031 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8032 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8033 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8034 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8035 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8036 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8037 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8038 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8039 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8040 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8041 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8042 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8043 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8044 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8045 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8046 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8047 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8048 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8049 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8050 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8051 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8052 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8053 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8054 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8055 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8056 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8057 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8058 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8059 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8060 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8061 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8062 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8063 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8064 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8065 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8066 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8067 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8068 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8069 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8070 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8071 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8072 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8073 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8074 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8075 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8076 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8077 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8078 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8079 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8080 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8081 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8082 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8083 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8084 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8085 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8086 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8087 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8088 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8089 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8090 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8091 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8092 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8093 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8094 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8095 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8096 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8097 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8098 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8099 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8100 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8101 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8102 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8103 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8104 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8105 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8106 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8107 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8108 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8109 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8110 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8111 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8112 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8113 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8114 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8115 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8116 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8117 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8118 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8119 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8120 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8121 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8122 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8123 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8124 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8125 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8126 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8127 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8128 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8129 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8130 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8131 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8132 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8133 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8134 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8135 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8136 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8137 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8138 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8139 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8140 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8141 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8142 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8143 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8144 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8145 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8146 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8147 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8148 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8149 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8150 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8151 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8152 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8153 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8154 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8155 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8156 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8157 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8158 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8159 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8160 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8161 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8162 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8163 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8164 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8165 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8166 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8167 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8168 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8169 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8170 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8171 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8172 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8173 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8174 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8175 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8176 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8177 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8178 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8179 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8180 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8181 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8182 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8183 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8184 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8185 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8186 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8187 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8188 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8189 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8190 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8191 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8192 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8193 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8194 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8195 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8196 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8197 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8198 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8199 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8200 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8201 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8202 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8203 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8204 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8205 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8206 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8207 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8208 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8209 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8210 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8211 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8212 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8213 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8214 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8215 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8216 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8217 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8218 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8219 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8220 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8221 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8222 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8223 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8224 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8225 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8226 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8227 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8228 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8229 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8230 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8231 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8232 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8233 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8234 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8235 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8236 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8237 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8238 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8239 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8240 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8241 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8242 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8243 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8244 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8245 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8246 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8247 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8248 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8249 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8250 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8251 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8252 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8253 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8254 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8255 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8256 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8257 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8258 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8259 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8260 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8261 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8262 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8263 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8264 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8265 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8266 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8267 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8268 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8269 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8270 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8271 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8272 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8273 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8274 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8275 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8276 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8277 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8278 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8279 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8280 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8281 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8282 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8283 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8284 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8285 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8286 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8287 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8288 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8289 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8290 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8291 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8292 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8293 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8294 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8295 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8296 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8297 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8298 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8299 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8300 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8301 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8302 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8303 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8304 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8305 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8306 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8307 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8308 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8309 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8310 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8311 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8312 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8313 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8314 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8315 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8316 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8317 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8318 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8319 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8320 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8321 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8322 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8323 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8324 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8325 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8326 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8327 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8328 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8329 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8330 204 0 0, 6 352 285 909 718, 7 423 11 669 368
8331 204 0 0, 7 423 11 669 368
8332 204 0 0, 7 423 11 669 368
8333 204 0 0, 7 423 11 669 368
8334 204 0 0, 7 423 11 669 368
8335 204 0 0, 7 423 11 669 368
8336 204 0 0, 7 423 11 669 368
8337 204 0 0, 7 423 11 669 368
8338 204 0 0, 7 423 11 669 368
8339 204 0 0, 7 423 11 669 368
8340 204 0 0, 7 423 11 669 368
8341 204 0 0, 7 423 11 669 368
8342 204 0 0, 7 423 11 669 368
8343 204 0 0, 7 423 11 669 368
8344 204 0 0, 7 423 11 669 368
8345 204 0 0, 7 423 11 669 368
8346 204 0 0, 7 423 11 669 368
8347 204 0 0, 7 423 11 669 368
8348 204 0 0, 7 423 11 669 368
8349 204 0 0, 7 423 11 669 368
8350 204 0 0, 7 423 11 669 368
8351 204 0 0, 7 423 11 669 368
8352 204 0 0, 7 423 11 669 368
8353 204 0 0, 7 423 11 669 368
8354 204 0 0, 7 423 11 669 368
8355 204 0 0, 7 423 11 669 368
8356 204 0 0, 7 423 11 669 368
8357 204 0 0, 7 423 11 669 368
8358 204 0 0, 7 423 11 669 368
8359 204 0 0, 7 423 11 669 368
8360 204 0 0, 7 423 11 669 368
8361 204 0 0, 7 423 11 669 368
