538 490 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
539 490 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
540 491 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
541 491 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
542 491 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
543 491 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
544 490 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
545 490 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
546 490 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
547 490 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
548 490 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
549 491 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
550 491 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
551 477 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
552 477 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
553 477 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
554 477 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
555 478 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
556 478 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
557 478 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
558 478 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
559 479 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
560 479 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
561 479 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
562 480 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
563 480 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
564 480 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
565 480 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
566 481 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
567 481 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
568 481 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
569 481 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
570 482 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
571 482 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
572 482 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
573 482 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
574 483 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
575 483 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
576 476 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
577 476 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
578 476 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
579 476 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
580 477 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
581 477 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
582 477 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
583 477 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
584 478 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
585 478 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
586 478 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
587 478 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
588 479 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
589 479 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
590 479 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
591 479 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
592 480 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
593 480 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
594 480 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
595 480 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
596 480 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
597 480 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
598 480 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
599 481 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
600 481 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
601 464 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
602 464 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
603 464 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
604 465 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
605 465 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
606 465 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
607 465 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
608 466 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
609 466 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
610 466 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
611 466 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
612 466 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
613 467 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
614 467 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
615 467 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
616 467 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
617 468 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
618 468 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
619 468 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
620 468 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
621 468 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
622 469 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
623 469 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
624 469 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
625 469 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
626 463 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
627 463 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
628 463 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
629 463 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
630 463 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
631 464 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
632 464 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
633 464 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
634 464 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
635 464 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
636 465 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
637 465 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
638 465 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
639 465 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
640 465 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
641 466 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
642 466 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
643 466 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
644 466 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
645 466 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
646 467 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
647 467 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
648 467 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
649 467 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
650 467 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
651 450 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
652 450 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
653 450 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
654 450 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
655 451 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
656 451 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
657 451 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
658 451 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
659 451 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
660 452 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
661 452 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
662 452 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
663 452 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
664 452 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
665 452 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
666 453 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
667 453 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
668 453 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
669 453 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
670 453 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
671 454 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
672 454 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
673 454 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
674 454 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
675 454 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
676 449 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
677 449 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
678 449 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
679 449 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
680 449 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
681 450 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
682 450 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
683 450 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
684 450 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
685 450 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
686 450 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
687 451 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
688 451 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
689 451 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
690 451 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
691 451 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
692 451 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
693 451 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
694 451 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
695 451 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
696 452 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
697 452 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
698 452 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
699 452 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
700 452 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
701 441 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
