StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 33 0 0, 0 1 162 178 239, 1 177 156 314 238
2 64 0 0, 0 1 162 178 239, 1 177 156 314 238
3 94 0 0, 0 1 162 178 239, 1 177 156 314 238
4 121 0 0, 0 1 162 178 239, 1 177 156 314 238
5 148 0 0, 0 1 162 178 239, 1 177 156 314 238
6 175 0 0, 0 1 162 178 239, 1 177 156 314 238
7 202 0 0, 0 1 162 178 239, 1 177 156 314 238
8 229 0 0, 0 1 162 178 239, 1 177 156 314 238
9 254 0 0, 0 1 162 178 239, 1 177 156 314 238
10 280 0 0, 0 1 162 178 239, 1 177 156 314 238
11 305 0 0, 0 1 162 178 239, 1 177 156 314 238
12 328 0 0, 0 1 162 178 239, 1 177 156 314 238
13 352 0 0, 0 1 162 178 239, 1 177 156 314 238
14 374 0 0, 0 1 162 178 239, 1 177 156 314 238
15 397 0 0, 0 1 162 178 239, 1 177 156 314 238
16 419 0 0, 0 1 162 178 239, 1 177 156 314 238
17 442 0 0, 0 1 162 178 239, 1 177 156 314 238
18 463 0 0, 0 1 162 178 239, 1 177 156 314 238
19 485 0 0, 0 1 162 178 239, 1 177 156 314 238
20 506 0 0, 0 1 162 178 239, 1 177 156 314 238
21 527 0 0, 0 1 162 178 239, 1 177 156 314 238
22 547 0 0, 0 1 162 178 239, 1 177 156 314 238
23 567 0 0, 0 1 162 178 239, 1 177 156 314 238
24 587 0 0, 0 1 162 178 239, 1 177 156 314 238
25 606 0 0, 0 1 162 178 239, 1 177 156 314 238
605 559 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
606 559 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
607 560 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
608 560 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
609 560 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
610 561 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
611 561 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
612 561 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
613 561 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
614 562 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
615 562 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
616 562 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
617 563 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
618 563 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
619 563 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
620 564 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
621 564 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
622 564 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
623 564 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
624 565 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
625 565 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
626 534 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
627 534 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
628 535 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
629 535 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
630 535 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
631 535 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
632 536 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
633 536 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
634 536 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
635 537 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
636 537 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
637 537 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
638 537 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
639 538 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
640 538 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
641 538 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
642 538 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
643 539 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
644 539 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
645 539 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
646 540 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
647 540 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
648 540 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
649 540 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
650 541 0 1, 0 1 119 142 240, 1 184 156 320 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
651 532 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
652 532 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
653 532 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
654 533 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
655 533 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
656 533 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
657 534 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
658 534 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
659 534 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
660 534 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
661 535 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
662 535 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
663 535 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
664 535 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
665 536 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
666 536 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
667 536 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
668 536 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
669 537 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
670 537 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
671 537 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
672 537 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
673 538 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
674 538 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
675 538 0 1, 0 1 119 142 240, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 242 99, 4 109 19 217 175, 5 107 1 176 101
676 530 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
677 530 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
678 530 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
679 530 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
680 530 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
681 531 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
682 531 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
683 531 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
684 531 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
685 532 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
686 532 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
687 532 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
688 532 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
689 533 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
690 533 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
691 533 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
692 533 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
693 534 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
694 534 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
695 534 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
696 534 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
697 534 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
698 535 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
699 535 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
700 535 0 1, 0 1 119 142 240, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
701 528 0 1, 0 1 119 142 240, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
702 528 0 1, 0 1 119 142 240, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
703 528 0 1, 0 1 119 142 240, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
704 528 0 1, 0 1 119 142 240, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
705 528 0 1, 0 1 119 142 240, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
706 529 0 1, 0 1 119 142 240, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
707 529 0 1, 0 1 119 142 240, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
708 529 0 1, 0 1 119 142 240, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
709 529 0 1, 0 1 119 142 240, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
710 530 0 1, 0 1 119 142 240, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
711 530 0 1, 0 1 119 142 240, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
712 530 0 1, 0 1 119 142 240, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
713 530 0 1, 0 1 119 142 240, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
