598 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
599 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
600 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
601 410 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
602 411 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
603 411 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
604 411 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
605 412 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
606 412 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
607 412 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
608 413 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
609 413 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
610 413 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
611 414 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
612 414 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
613 414 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
614 415 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
615 415 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
616 410 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 173 1 247 94
617 410 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 173 1 247 94
618 410 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 173 1 247 94
619 411 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 173 1 247 94
620 411 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 173 1 247 94
621 411 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 173 1 247 94
622 412 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 173 1 247 94
623 412 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 173 1 247 94
624 412 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 173 1 247 94
625 413 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 173 1 247 94
626 413 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 173 1 247 94
627 413 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 173 1 247 94
628 414 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 173 1 247 94
629 414 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 173 1 247 94
630 414 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 173 1 247 94
631 409 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
632 409 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
633 410 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
634 410 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
635 410 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
636 411 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
637 411 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
638 411 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
639 411 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
640 412 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
641 412 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
642 412 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
643 413 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
644 413 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
645 413 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
646 408 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
647 409 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
648 409 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
649 409 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
650 410 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
651 410 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
652 410 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
653 410 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
654 411 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
655 411 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
656 411 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
657 412 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
658 412 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
659 412 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
660 412 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
661 408 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
662 408 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
663 408 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
664 408 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
665 409 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
666 409 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
667 409 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
668 410 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
669 410 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
670 410 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
671 410 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
672 411 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
673 411 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
674 411 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
675 411 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
676 407 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
677 407 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
678 407 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
679 408 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
680 408 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
681 408 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
682 409 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 75 1 133 94, 5 173 1 247 94
