StandardCentroidTracker 50 50, 5, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
7687 127 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 409 595 903 720
7688 127 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 409 595 903 720
7689 127 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 409 595 903 720
7690 127 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 409 595 903 720
7691 127 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 409 595 903 720
7692 127 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 409 595 903 720
7693 127 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 409 595 903 720
7694 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 409 595 903 720
7695 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 409 595 903 720
7696 127 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 457 509 836 720
7697 127 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 457 509 836 720
7698 127 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 457 509 836 720
7699 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 457 509 836 720
7700 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 457 509 836 720
7701 127 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 435 468 865 719
7702 127 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 435 468 865 719
7703 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 435 468 865 719
7704 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 435 468 865 719
7705 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 435 468 865 719
7706 127 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 435 441 896 707
7707 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 435 441 896 707
7708 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 435 441 896 707
7709 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 435 441 896 707
7710 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 435 441 896 707
7711 127 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 432 395 925 716
7712 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 432 395 925 716
7713 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 432 395 925 716
7714 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 432 395 925 716
7715 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 432 395 925 716
7716 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 454 449 936 720
7717 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 454 449 936 720
7718 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 454 449 936 720
7719 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 454 449 936 720
7720 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 454 449 936 720
7721 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 459 382 953 720
7722 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 459 382 953 720
7723 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 459 382 953 720
7724 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 459 382 953 720
7725 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 459 382 953 720
7726 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 457 374 964 720
7727 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 457 374 964 720
7728 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 457 374 964 720
7729 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 457 374 964 720
7730 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 457 374 964 720
7731 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 442 288 952 720
7732 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 442 288 952 720
7733 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 442 288 952 720
7734 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 442 288 952 720
7735 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 442 288 952 720
7736 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 437 221 945 718
7737 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 437 221 945 718
7738 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 437 221 945 718
7739 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 437 221 945 718
7740 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 437 221 945 718
7741 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 437 221 945 718
7742 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 437 221 945 718
7743 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 437 221 945 718
7744 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 437 221 945 718
7745 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 437 221 945 718
7746 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 437 221 945 718
7747 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 437 221 945 718
7748 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 437 221 945 718
7749 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 437 221 945 718
7750 128 0 0, 6 438 195 1019 718, 7 394 10 659 337, 8 437 221 945 718
7751 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7752 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7753 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7754 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7755 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7756 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7757 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7758 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7759 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7760 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7761 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7762 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7763 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7764 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7765 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7766 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7767 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7768 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7769 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7770 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7771 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7772 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7773 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7774 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7775 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7776 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7777 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7778 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7779 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7780 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7781 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7782 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7783 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7784 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7785 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7786 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7787 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7788 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7789 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7790 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7791 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7792 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7793 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7794 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7795 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7796 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7797 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7798 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7799 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7800 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7801 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7802 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7803 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7804 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7805 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7806 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7807 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7808 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7809 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7810 128 0 0, 7 394 10 659 337, 8 437 221 945 718
7811 128 0 0, 7 410 1 707 398, 8 437 221 945 718
7812 128 0 0, 7 410 1 707 398, 8 437 221 945 718
7813 128 0 0, 7 410 1 707 398, 8 437 221 945 718
7814 128 0 0, 7 410 1 707 398, 8 437 221 945 718
7815 128 0 0, 7 410 1 707 398, 8 437 221 945 718
7816 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7817 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7818 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7819 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7820 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7821 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7822 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7823 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7824 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7825 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7826 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7827 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7828 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7829 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7830 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7831 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7832 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7833 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7834 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7835 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7836 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7837 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7838 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7839 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7840 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7841 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7842 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7843 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7844 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7845 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7846 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7847 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7848 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7849 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7850 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7851 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7852 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7853 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7854 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7855 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7856 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7857 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7858 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7859 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7860 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7861 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7862 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7863 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7864 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7865 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7866 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7867 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7868 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7869 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7870 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7871 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7872 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7873 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7874 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7875 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7876 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7877 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7878 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7879 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7880 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7881 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7882 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7883 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7884 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7885 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7886 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7887 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7888 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7889 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7890 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7891 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7892 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7893 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7894 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7895 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7896 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7897 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7898 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7899 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7900 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7901 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7902 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7903 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7904 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7905 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7906 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7907 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7908 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7909 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7910 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7911 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7912 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7913 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7914 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7915 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7916 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7917 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7918 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7919 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7920 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7921 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7922 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7923 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7924 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7925 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7926 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7927 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7928 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7929 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7930 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7931 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7932 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7933 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7934 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7935 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7936 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7937 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7938 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7939 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7940 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7941 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7942 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7943 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7944 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7945 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7946 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7947 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7948 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7949 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7950 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7951 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7952 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7953 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7954 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7955 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7956 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7957 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7958 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7959 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7960 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7961 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7962 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7963 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7964 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7965 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7966 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7967 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7968 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7969 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7970 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7971 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7972 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7973 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7974 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7975 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7976 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7977 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7978 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7979 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7980 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7981 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7982 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7983 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7984 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7985 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7986 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7987 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7988 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7989 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7990 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7991 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7992 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7993 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7994 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7995 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7996 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7997 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7998 128 0 0, 7 412 6 705 371, 8 479 300 912 708
7999 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8000 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8001 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8002 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8003 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8004 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8005 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8006 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8007 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8008 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8009 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8010 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8011 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8012 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8013 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8014 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8015 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8016 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8017 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8018 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8019 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8020 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8021 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8022 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8023 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8024 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8025 128 0 0, 7 412 6 705 371, 8 479 300 912 708
8026 128 0 0, 7 421 11 675 370, 8 479 300 912 708
8027 128 0 0, 7 421 11 675 370, 8 479 300 912 708
8028 128 0 0, 7 421 11 675 370, 8 479 300 912 708
8029 128 0 0, 7 421 11 675 370, 8 479 300 912 708
8030 128 0 0, 7 421 11 675 370, 8 479 300 912 708
8031 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8032 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8033 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8034 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8035 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8036 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8037 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8038 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8039 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8040 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8041 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8042 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8043 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8044 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8045 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8046 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8047 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8048 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8049 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8050 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8051 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8052 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8053 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8054 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8055 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8056 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8057 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8058 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8059 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8060 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8061 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8062 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8063 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8064 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8065 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8066 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8067 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8068 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8069 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8070 128 0 0, 7 423 11 669 368, 8 479 300 912 708
8071 128 0 0, 7 423 11 669 368
8072 128 0 0, 7 423 11 669 368
8073 128 0 0, 7 423 11 669 368
8074 128 0 0, 7 423 11 669 368
8075 128 0 0, 7 423 11 669 368
8076 128 0 0, 7 423 11 669 368
8077 128 0 0, 7 423 11 669 368
8078 128 0 0, 7 423 11 669 368
8079 128 0 0, 7 423 11 669 368
8080 128 0 0, 7 423 11 669 368
8081 128 0 0, 7 423 11 669 368
8082 128 0 0, 7 423 11 669 368
8083 128 0 0, 7 423 11 669 368
8084 128 0 0, 7 423 11 669 368
8085 128 0 0, 7 423 11 669 368
8086 128 0 0, 7 423 11 669 368
8087 128 0 0, 7 423 11 669 368
8088 128 0 0, 7 423 11 669 368
8089 128 0 0, 7 423 11 669 368
8090 128 0 0, 7 423 11 669 368
8091 128 0 0, 7 423 11 669 368
8092 128 0 0, 7 423 11 669 368
8093 128 0 0, 7 423 11 669 368
8094 128 0 0, 7 423 11 669 368
8095 128 0 0, 7 423 11 669 368
8096 128 0 0, 7 423 11 669 368
8097 128 0 0, 7 423 11 669 368
8098 128 0 0, 7 423 11 669 368
8099 128 0 0, 7 423 11 669 368
8100 128 0 0, 7 423 11 669 368
8101 128 0 0, 7 423 11 669 368
8102 128 0 0, 7 423 11 669 368
8103 128 0 0, 7 423 11 669 368
8104 128 0 0, 7 423 11 669 368
8105 128 0 0, 7 423 11 669 368
8106 128 0 0, 7 423 11 669 368
8107 128 0 0, 7 423 11 669 368
8108 128 0 0, 7 423 11 669 368
8109 128 0 0, 7 423 11 669 368
8110 128 0 0, 7 423 11 669 368
8111 128 0 0, 7 423 11 669 368
8112 128 0 0, 7 423 11 669 368
8113 128 0 0, 7 423 11 669 368
8114 128 0 0, 7 423 11 669 368
8115 128 0 0, 7 423 11 669 368
8116 128 0 0, 7 423 11 669 368
8117 128 0 0, 7 423 11 669 368
8118 128 0 0, 7 423 11 669 368
8119 128 0 0, 7 423 11 669 368
8120 128 0 0, 7 423 11 669 368
8121 128 0 0, 7 423 11 669 368
8122 128 0 0, 7 423 11 669 368
8123 128 0 0, 7 423 11 669 368
8124 128 0 0, 7 423 11 669 368
8125 128 0 0, 7 423 11 669 368
8126 128 0 0, 7 423 11 669 368
8127 128 0 0, 7 423 11 669 368
8128 128 0 0, 7 423 11 669 368
8129 128 0 0, 7 423 11 669 368
8130 128 0 0, 7 423 11 669 368
8131 128 0 0, 7 423 11 669 368
8132 128 0 0, 7 423 11 669 368
8133 128 0 0, 7 423 11 669 368
