StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 200 1 300 108
2 41 0 0, 0 200 1 300 108
3 61 0 0, 0 200 1 300 108
4 81 0 0, 0 200 1 300 108
5 101 0 0, 0 200 1 300 108
6 87 0 0, 0 188 1 308 108
7 100 0 0, 0 188 1 308 108
8 114 0 0, 0 188 1 308 108
9 128 0 0, 0 188 1 308 108
10 142 0 0, 0 188 1 308 108
11 122 0 0, 0 188 1 300 111
12 133 0 0, 0 188 1 300 111
13 143 0 0, 0 188 1 300 111
14 154 0 0, 0 188 1 300 111
15 164 0 0, 0 188 1 300 111
16 143 0 0, 0 188 1 300 111
17 151 0 0, 0 188 1 300 111
18 159 0 0, 0 188 1 300 111
19 168 0 0, 0 188 1 300 111
20 176 0 0, 0 188 1 300 111
21 146 0 0, 0 188 1 300 111
22 152 0 0, 0 188 1 300 111
23 159 0 0, 0 188 1 300 111
24 166 0 0, 0 188 1 300 111
25 172 0 0, 0 188 1 300 111
26 158 0 0, 0 188 1 300 111
27 163 0 0, 0 188 1 300 111
28 169 0 0, 0 188 1 300 111
29 175 0 0, 0 188 1 300 111
30 180 0 0, 0 188 1 300 111
31 167 0 0, 0 188 1 300 111
32 172 0 0, 0 188 1 300 111
33 177 0 0, 0 188 1 300 111
34 182 0 0, 0 188 1 300 111
35 187 0 0, 0 188 1 300 111
36 174 0 0, 0 174 1 248 131, 1 123 1 193 139
37 179 0 0, 0 174 1 248 131, 1 123 1 193 139
38 183 0 0, 0 174 1 248 131, 1 123 1 193 139
39 188 0 0, 0 174 1 248 131, 1 123 1 193 139
40 192 0 0, 0 174 1 248 131, 1 123 1 193 139
41 180 0 0, 0 174 1 248 131, 1 123 10 210 137
42 184 0 0, 0 174 1 248 131, 1 123 10 210 137
43 188 0 0, 0 174 1 248 131, 1 123 10 210 137
44 192 0 0, 0 174 1 248 131, 1 123 10 210 137
45 196 0 0, 0 174 1 248 131, 1 123 10 210 137
46 183 0 0, 0 174 1 248 131, 1 123 14 212 140
47 187 0 0, 0 174 1 248 131, 1 123 14 212 140
48 191 0 0, 0 174 1 248 131, 1 123 14 212 140
49 194 0 0, 0 174 1 248 131, 1 123 14 212 140
50 198 0 0, 0 174 1 248 131, 1 123 14 212 140
51 187 0 0, 0 174 1 248 131, 1 114 12 216 145
52 191 0 0, 0 174 1 248 131, 1 114 12 216 145
53 194 0 0, 0 174 1 248 131, 1 114 12 216 145
54 198 0 0, 0 174 1 248 131, 1 114 12 216 145
55 201 0 0, 0 174 1 248 131, 1 114 12 216 145
56 191 0 0, 0 174 1 248 131, 1 118 24 211 167
57 194 0 0, 0 174 1 248 131, 1 118 24 211 167
58 197 0 0, 0 174 1 248 131, 1 118 24 211 167
59 200 0 0, 0 174 1 248 131, 1 118 24 211 167
60 204 0 0, 0 174 1 248 131, 1 118 24 211 167
61 194 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
62 197 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
63 200 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
64 203 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
65 206 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
66 197 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
67 199 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
68 202 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
69 205 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
70 208 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
527 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 82 91 226 204, 5 120 136 266 240, 6 97 118 210 239
528 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 82 91 226 204, 5 120 136 266 240, 6 97 118 210 239
529 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 82 91 226 204, 5 120 136 266 240, 6 97 118 210 239
530 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 82 91 226 204, 5 120 136 266 240, 6 97 118 210 239
531 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 66 96 225 222, 5 120 136 266 240, 6 97 118 210 239
532 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 66 96 225 222, 5 120 136 266 240, 6 97 118 210 239
533 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 66 96 225 222, 5 120 136 266 240, 6 97 118 210 239
534 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 66 96 225 222, 5 120 136 266 240, 6 97 118 210 239
535 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 66 96 225 222, 5 120 136 266 240, 6 97 118 210 239
536 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 97 118 210 239
537 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 97 118 210 239
538 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 97 118 210 239
539 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 97 118 210 239
540 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 97 118 210 239
541 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 77 105 240 239
542 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 77 105 240 239
543 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 77 105 240 239
544 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 77 105 240 239
545 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 77 105 240 239
546 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 79 109 232 240
547 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 79 109 232 240
548 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 79 109 232 240
549 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 79 109 232 240
550 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 79 109 232 240
551 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 79 115 207 239
552 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 79 115 207 239
553 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 79 115 207 239
554 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 79 115 207 239
555 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 79 115 207 239
556 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
557 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
558 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
559 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
560 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
561 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 83 150 219 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
562 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 83 150 219 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
563 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 83 150 219 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
564 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 83 150 219 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
565 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 83 150 219 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
566 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
567 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
568 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
569 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
570 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
571 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 114 80 234 208, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
572 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 114 80 234 208, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
573 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 114 80 234 208, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
574 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 114 80 234 208, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
575 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 114 80 234 208, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
576 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
577 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
578 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
579 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
580 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
581 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 126 111 277 231, 6 80 132 218 239
582 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 126 111 277 231, 6 80 132 218 239
583 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 126 111 277 231, 6 80 132 218 239
584 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 126 111 277 231, 6 80 132 218 239
585 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 126 111 277 231, 6 80 132 218 239
586 194 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 131 113 278 235, 6 80 132 218 239
587 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 131 113 278 235, 6 80 132 218 239
588 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 131 113 278 235, 6 80 132 218 239
589 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 131 113 278 235, 6 80 132 218 239
590 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 131 113 278 235, 6 80 132 218 239
591 194 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 135 115 280 236, 6 80 132 218 239
592 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 135 115 280 236, 6 80 132 218 239
593 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 135 115 280 236, 6 80 132 218 239
594 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 135 115 280 236, 6 80 132 218 239
595 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 135 115 280 236, 6 80 132 218 239
596 194 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 135 115 280 236, 6 80 132 218 239
597 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 135 115 280 236, 6 80 132 218 239
598 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 135 115 280 236, 6 80 132 218 239
599 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 135 115 280 236, 6 80 132 218 239
600 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 135 115 280 236, 6 80 132 218 239
601 194 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 132 117 277 237, 6 80 132 218 239
602 194 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 132 117 277 237, 6 80 132 218 239
603 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 132 117 277 237, 6 80 132 218 239
604 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 132 117 277 237, 6 80 132 218 239
605 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 132 117 277 237, 6 80 132 218 239
606 194 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
607 194 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
608 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
609 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
610 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
611 194 7 0, 0 120 134 247 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
612 194 7 0, 0 120 134 247 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
613 195 7 0, 0 120 134 247 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
614 195 7 0, 0 120 134 247 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
615 195 7 0, 0 120 134 247 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
616 194 7 0, 0 107 142 237 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
617 194 7 0, 0 107 142 237 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
618 195 7 0, 0 107 142 237 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
619 195 7 0, 0 107 142 237 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
620 195 7 0, 0 107 142 237 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
621 194 7 0, 0 95 148 236 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
622 194 7 0, 0 95 148 236 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
623 194 7 0, 0 95 148 236 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
624 195 7 0, 0 95 148 236 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
625 195 7 0, 0 95 148 236 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
626 194 7 0, 0 89 153 236 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
627 194 7 0, 0 89 153 236 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
628 194 7 0, 0 89 153 236 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
629 194 7 0, 0 89 153 236 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
630 195 7 0, 0 89 153 236 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
631 194 7 0, 0 89 154 238 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
632 194 7 0, 0 89 154 238 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
633 194 7 0, 0 89 154 238 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
634 194 7 0, 0 89 154 238 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
635 195 7 0, 0 89 154 238 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
636 194 7 0, 0 94 153 247 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
637 194 7 0, 0 94 153 247 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
638 194 7 0, 0 94 153 247 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
639 194 7 0, 0 94 153 247 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
640 195 7 0, 0 94 153 247 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
641 194 7 0, 0 98 155 259 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
642 194 7 0, 0 98 155 259 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
643 194 7 0, 0 98 155 259 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
644 194 7 0, 0 98 155 259 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
645 195 7 0, 0 98 155 259 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
646 193 7 0, 0 100 154 266 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
647 194 7 0, 0 100 154 266 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
648 194 7 0, 0 100 154 266 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
649 194 7 0, 0 100 154 266 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
650 194 7 0, 0 100 154 266 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
651 193 7 0, 0 106 155 267 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
652 194 7 0, 0 106 155 267 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
653 194 7 0, 0 106 155 267 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
654 194 7 0, 0 106 155 267 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
655 194 7 0, 0 106 155 267 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
656 193 7 0, 0 106 155 268 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
657 194 7 0, 0 106 155 268 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
658 194 7 0, 0 106 155 268 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
659 194 7 0, 0 106 155 268 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
660 194 7 0, 0 106 155 268 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
661 193 7 0, 0 104 157 267 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
662 193 7 0, 0 104 157 267 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
663 194 7 0, 0 104 157 267 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
664 194 7 0, 0 104 157 267 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
665 194 7 0, 0 104 157 267 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
666 193 7 0, 0 102 157 264 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
667 193 7 0, 0 102 157 264 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
668 194 7 0, 0 102 157 264 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
