StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 25 0 0, 0 94 1 181 123
2 49 0 0, 0 94 1 181 123
3 73 0 0, 0 94 1 181 123
4 97 0 0, 0 94 1 181 123
5 120 0 0, 0 94 1 181 123
6 88 0 0, 0 107 1 189 127
7 102 0 0, 0 107 1 189 127
8 116 0 0, 0 107 1 189 127
9 129 0 0, 0 107 1 189 127
10 143 0 0, 0 107 1 189 127
11 123 0 0, 0 118 5 206 142, 1 57 2 124 117
12 134 0 0, 0 118 5 206 142, 1 57 2 124 117
13 144 0 0, 0 118 5 206 142, 1 57 2 124 117
14 155 0 0, 0 118 5 206 142, 1 57 2 124 117
15 165 0 0, 0 118 5 206 142, 1 57 2 124 117
16 145 0 0, 0 120 18 213 176, 1 66 1 136 109
17 153 0 0, 0 120 18 213 176, 1 66 1 136 109
18 162 0 0, 0 120 18 213 176, 1 66 1 136 109
19 170 0 0, 0 120 18 213 176, 1 66 1 136 109
20 178 0 0, 0 120 18 213 176, 1 66 1 136 109
21 160 0 0, 0 119 48 215 167, 1 72 1 155 99
22 167 0 0, 0 119 48 215 167, 1 72 1 155 99
23 174 0 0, 0 119 48 215 167, 1 72 1 155 99
24 181 0 0, 0 119 48 215 167, 1 72 1 155 99
25 188 0 0, 0 119 48 215 167, 1 72 1 155 99
26 170 0 0, 0 119 75 227 183, 1 90 1 163 103
27 176 0 0, 0 119 75 227 183, 1 90 1 163 103
28 182 0 0, 0 119 75 227 183, 1 90 1 163 103
29 188 0 0, 0 119 75 227 183, 1 90 1 163 103
30 194 0 0, 0 119 75 227 183, 1 90 1 163 103
31 177 0 0, 0 111 88 227 206, 1 100 1 180 103
32 182 1 0, 0 111 88 227 206, 1 100 1 180 103
33 187 1 0, 0 111 88 227 206, 1 100 1 180 103
34 192 1 0, 0 111 88 227 206, 1 100 1 180 103
35 197 1 0, 0 111 88 227 206, 1 100 1 180 103
36 182 1 0, 0 108 92 226 200, 1 111 7 200 98
37 186 1 0, 0 108 92 226 200, 1 111 7 200 98
38 191 1 0, 0 108 92 226 200, 1 111 7 200 98
39 196 1 0, 0 108 92 226 200, 1 111 7 200 98
40 200 1 0, 0 108 92 226 200, 1 111 7 200 98
41 166 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
42 170 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
43 173 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
44 177 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
45 181 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
46 171 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
47 174 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
48 178 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
49 181 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
50 185 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
51 176 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
52 179 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
53 182 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
54 185 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
55 188 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
56 179 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
57 182 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
58 185 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
59 188 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
60 191 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
61 183 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
62 185 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
63 188 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
64 191 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
65 194 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
66 182 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
67 185 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
68 187 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
69 190 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
70 192 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
71 185 1 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
72 187 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
73 190 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
74 192 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
75 195 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
76 180 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
77 182 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
78 184 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
79 186 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
80 188 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
81 180 2 0, 0 101 171 243 239, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
507 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
508 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
509 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
510 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
511 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
512 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
513 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
514 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
515 187 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
516 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
517 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
518 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
519 187 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
520 187 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
521 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
522 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
523 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
524 187 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
525 187 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
526 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
527 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
528 187 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
529 187 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
530 187 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
531 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
532 187 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
533 187 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
534 187 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
535 187 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
536 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
537 187 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
