StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
493 213 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 51 93 159 218, 7 202 1 302 107
494 213 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 51 93 159 218, 7 202 1 302 107
495 214 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 51 93 159 218, 7 202 1 302 107
496 214 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 51 93 159 218, 7 202 1 302 107
497 214 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 51 93 159 218, 7 202 1 302 107
498 215 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 51 93 159 218, 7 202 1 302 107
499 215 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 51 93 159 218, 7 202 1 302 107
500 215 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 51 93 159 218, 7 202 1 302 107
501 213 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 56 52 155 197, 7 202 1 302 107
502 213 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 56 52 155 197, 7 202 1 302 107
503 213 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 56 52 155 197, 7 202 1 302 107
504 214 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 56 52 155 197, 7 202 1 302 107
505 214 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 56 52 155 197, 7 202 1 302 107
506 214 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 56 52 155 197, 7 202 1 302 107
507 214 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 56 52 155 197, 7 202 1 302 107
508 215 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 56 52 155 197, 7 202 1 302 107
509 215 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 56 52 155 197, 7 202 1 302 107
510 215 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 56 52 155 197, 7 202 1 302 107
511 213 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 70 17 161 165, 7 202 1 302 107
512 214 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 70 17 161 165, 7 202 1 302 107
513 214 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 70 17 161 165, 7 202 1 302 107
514 214 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 70 17 161 165, 7 202 1 302 107
515 215 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 70 17 161 165, 7 202 1 302 107
516 215 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 70 17 161 165, 7 202 1 302 107
517 215 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 70 17 161 165, 7 202 1 302 107
518 215 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 70 17 161 165, 7 202 1 302 107
519 216 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 70 17 161 165, 7 202 1 302 107
520 216 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 70 17 161 165, 7 202 1 302 107
521 214 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 77 8 158 138, 7 202 1 302 107
522 214 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 77 8 158 138, 7 202 1 302 107
523 214 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 77 8 158 138, 7 202 1 302 107
524 215 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 77 8 158 138, 7 202 1 302 107
525 215 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 77 8 158 138, 7 202 1 302 107
526 215 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 77 8 158 138, 7 202 1 302 107
527 216 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 77 8 158 138, 7 202 1 302 107
528 216 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 77 8 158 138, 7 202 1 302 107
529 216 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 77 8 158 138, 7 202 1 302 107
530 216 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 77 8 158 138, 7 202 1 302 107
531 214 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 133 2 249 197, 6 92 10 151 137, 7 202 1 302 107
532 215 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 133 2 249 197, 6 92 10 151 137, 7 202 1 302 107
533 215 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 133 2 249 197, 6 92 10 151 137, 7 202 1 302 107
534 215 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 133 2 249 197, 6 92 10 151 137, 7 202 1 302 107
535 216 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 133 2 249 197, 6 92 10 151 137, 7 202 1 302 107
536 216 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 133 2 249 197, 6 92 10 151 137, 7 202 1 302 107
537 216 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 133 2 249 197, 6 92 10 151 137, 7 202 1 302 107
538 216 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 133 2 249 197, 6 92 10 151 137, 7 202 1 302 107
539 217 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 133 2 249 197, 6 92 10 151 137, 7 202 1 302 107
540 217 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 133 2 249 197, 6 92 10 151 137, 7 202 1 302 107
541 215 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 131 1 238 169, 6 105 1 160 129, 7 202 1 302 107
542 215 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 131 1 238 169, 6 105 1 160 129, 7 202 1 302 107
543 216 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 131 1 238 169, 6 105 1 160 129, 7 202 1 302 107
544 216 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 131 1 238 169, 6 105 1 160 129, 7 202 1 302 107
545 216 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 131 1 238 169, 6 105 1 160 129, 7 202 1 302 107
546 216 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 131 1 238 169, 6 105 1 160 129, 7 202 1 302 107
547 217 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 131 1 238 169, 6 105 1 160 129, 7 202 1 302 107
548 217 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 131 1 238 169, 6 105 1 160 129, 7 202 1 302 107
549 217 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 131 1 238 169, 6 105 1 160 129, 7 202 1 302 107
550 217 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 5 131 1 238 169, 6 105 1 160 129, 7 202 1 302 107
551 216 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 105 1 160 129, 7 202 1 302 107
552 216 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 105 1 160 129, 7 202 1 302 107
553 216 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 105 1 160 129, 7 202 1 302 107
554 217 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 105 1 160 129, 7 202 1 302 107
555 217 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 105 1 160 129, 7 202 1 302 107
556 217 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 105 1 160 129, 7 202 1 302 107
557 218 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 105 1 160 129, 7 202 1 302 107
558 218 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 105 1 160 129, 7 202 1 302 107
559 218 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 105 1 160 129, 7 202 1 302 107
560 218 0 6, 0 171 1 261 68, 1 26 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 105 1 160 129, 7 202 1 302 107
561 217 0 6, 0 184 1 265 103, 1 26 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 63 38 142 158, 7 202 1 302 107
562 217 0 6, 0 184 1 265 103, 1 26 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 63 38 142 158, 7 202 1 302 107
563 217 0 6, 0 184 1 265 103, 1 26 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 63 38 142 158, 7 202 1 302 107
564 218 0 6, 0 184 1 265 103, 1 26 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 63 38 142 158, 7 202 1 302 107
565 218 0 6, 0 184 1 265 103, 1 26 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 63 38 142 158, 7 202 1 302 107
566 218 0 6, 0 184 1 265 103, 1 26 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 63 38 142 158, 7 202 1 302 107
567 218 0 6, 0 184 1 265 103, 1 26 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 63 38 142 158, 7 202 1 302 107
568 219 0 6, 0 184 1 265 103, 1 26 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 63 38 142 158, 7 202 1 302 107
569 219 0 6, 0 184 1 265 103, 1 26 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 63 38 142 158, 7 202 1 302 107
570 219 0 6, 0 184 1 265 103, 1 26 1 109 103, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 63 38 142 158, 7 202 1 302 107
571 217 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 74 26 159 128, 7 200 1 280 105
572 217 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 74 26 159 128, 7 200 1 280 105
573 217 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 74 26 159 128, 7 200 1 280 105
574 218 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 74 26 159 128, 7 200 1 280 105
575 218 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 74 26 159 128, 7 200 1 280 105
576 218 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 74 26 159 128, 7 200 1 280 105
577 218 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 74 26 159 128, 7 200 1 280 105
578 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 74 26 159 128, 7 200 1 280 105
579 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 74 26 159 128, 7 200 1 280 105
580 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 74 26 159 128, 7 200 1 280 105
581 218 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 93 14 157 105, 7 200 1 280 105
582 218 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 93 14 157 105, 7 200 1 280 105
583 218 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 93 14 157 105, 7 200 1 280 105
584 218 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 93 14 157 105, 7 200 1 280 105
585 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 93 14 157 105, 7 200 1 280 105
586 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 93 14 157 105, 7 200 1 280 105
587 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 93 14 157 105, 7 200 1 280 105
588 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 93 14 157 105, 7 200 1 280 105
589 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 93 14 157 105, 7 200 1 280 105
590 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 159 2 249 132, 6 93 14 157 105, 7 200 1 280 105
591 218 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 106 1 228 161, 6 93 14 157 105, 7 200 1 280 105
592 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 106 1 228 161, 6 93 14 157 105, 7 200 1 280 105
593 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 106 1 228 161, 6 93 14 157 105, 7 200 1 280 105
594 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 106 1 228 161, 6 93 14 157 105, 7 200 1 280 105
595 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 106 1 228 161, 6 93 14 157 105, 7 200 1 280 105
596 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 106 1 228 161, 6 93 14 157 105, 7 200 1 280 105
597 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 106 1 228 161, 6 93 14 157 105, 7 200 1 280 105
598 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 106 1 228 161, 6 93 14 157 105, 7 200 1 280 105
599 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 106 1 228 161, 6 93 14 157 105, 7 200 1 280 105
600 221 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 106 1 228 161, 6 93 14 157 105, 7 200 1 280 105
601 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 114 6 204 143, 6 93 14 157 105, 7 200 1 280 105
602 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 114 6 204 143, 6 93 14 157 105, 7 200 1 280 105
603 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 114 6 204 143, 6 93 14 157 105, 7 200 1 280 105
604 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 114 6 204 143, 6 93 14 157 105, 7 200 1 280 105
605 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 114 6 204 143, 6 93 14 157 105, 7 200 1 280 105
606 221 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 114 6 204 143, 6 93 14 157 105, 7 200 1 280 105
607 221 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 114 6 204 143, 6 93 14 157 105, 7 200 1 280 105
608 221 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 114 6 204 143, 6 93 14 157 105, 7 200 1 280 105
609 221 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 114 6 204 143, 6 93 14 157 105, 7 200 1 280 105
610 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 114 6 204 143, 6 93 14 157 105, 7 200 1 280 105
611 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 119 1 207 142, 6 93 14 157 105, 7 200 1 280 105
612 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 119 1 207 142, 6 93 14 157 105, 7 200 1 280 105
613 221 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 119 1 207 142, 6 93 14 157 105, 7 200 1 280 105
614 221 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 119 1 207 142, 6 93 14 157 105, 7 200 1 280 105
615 221 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 119 1 207 142, 6 93 14 157 105, 7 200 1 280 105
616 221 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 119 1 207 142, 6 93 14 157 105, 7 200 1 280 105
617 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 119 1 207 142, 6 93 14 157 105, 7 200 1 280 105
618 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 119 1 207 142, 6 93 14 157 105, 7 200 1 280 105
619 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 119 1 207 142, 6 93 14 157 105, 7 200 1 280 105
620 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 119 1 207 142, 6 93 14 157 105, 7 200 1 280 105
621 221 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 133 1 211 109, 6 93 14 157 105, 7 200 1 280 105
622 221 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 133 1 211 109, 6 93 14 157 105, 7 200 1 280 105
623 221 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 133 1 211 109, 6 93 14 157 105, 7 200 1 280 105
624 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 133 1 211 109, 6 93 14 157 105, 7 200 1 280 105
625 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 133 1 211 109, 6 93 14 157 105, 7 200 1 280 105
626 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 133 1 211 109, 6 93 14 157 105, 7 200 1 280 105
627 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 133 1 211 109, 6 93 14 157 105, 7 200 1 280 105
628 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 133 1 211 109, 6 93 14 157 105, 7 200 1 280 105
629 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 133 1 211 109, 6 93 14 157 105, 7 200 1 280 105
630 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 133 1 211 109, 6 93 14 157 105, 7 200 1 280 105
631 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
632 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
633 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
634 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
635 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
636 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
637 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
638 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
639 224 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
640 224 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 157 1 225 70, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
641 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 162 1 233 78, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
642 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 162 1 233 78, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
643 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 162 1 233 78, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
644 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 162 1 233 78, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
645 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 162 1 233 78, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
646 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 162 1 233 78, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
647 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 162 1 233 78, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
648 224 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 162 1 233 78, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
649 224 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 162 1 233 78, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
650 224 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 162 1 233 78, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
651 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 166 1 242 77, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
