StandardCentroidTracker 50 50, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
7864 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7865 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7866 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7867 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7868 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7869 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7870 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7871 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7872 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7873 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7874 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7875 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7876 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7877 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7878 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7879 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7880 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7881 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7882 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7883 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7884 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7885 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7886 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7887 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7888 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7889 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7890 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7891 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7892 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7893 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7894 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7895 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7896 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7897 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7898 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7899 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7900 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7901 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7902 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7903 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7904 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7905 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7906 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7907 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7908 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7909 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7910 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7911 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7912 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7913 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7914 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7915 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7916 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7917 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7918 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7919 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7920 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7921 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7922 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7923 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7924 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7925 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7926 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7927 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7928 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7929 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7930 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7931 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7932 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7933 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7934 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7935 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7936 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7937 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7938 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7939 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7940 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7941 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7942 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7943 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7944 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7945 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7946 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7947 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7948 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7949 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7950 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7951 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7952 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7953 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7954 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7955 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7956 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7957 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7958 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7959 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7960 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7961 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7962 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7963 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7964 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7965 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7966 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7967 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7968 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7969 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7970 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7971 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7972 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7973 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7974 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7975 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7976 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7977 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7978 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7979 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7980 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7981 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7982 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7983 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7984 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7985 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7986 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7987 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7988 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7989 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7990 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7991 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7992 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7993 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7994 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7995 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7996 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7997 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7998 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
7999 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8000 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8001 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8002 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8003 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8004 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8005 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8006 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8007 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8008 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8009 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8010 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8011 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8012 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8013 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8014 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8015 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8016 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8017 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8018 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8019 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8020 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8021 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8022 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8023 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8024 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8025 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8026 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8027 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8028 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8029 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8030 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8031 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8032 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8033 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8034 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8035 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8036 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8037 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8038 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8039 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8040 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8041 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8042 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8043 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8044 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8045 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8046 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8047 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8048 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8049 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8050 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8051 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8052 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8053 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8054 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8055 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8056 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8057 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8058 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8059 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8060 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8061 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8062 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8063 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8064 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8065 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8066 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8067 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8068 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8069 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8070 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8071 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8072 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8073 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8074 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8075 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8076 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8077 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8078 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8079 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8080 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8081 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8082 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8083 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8084 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8085 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8086 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8087 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8088 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8089 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8090 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8091 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8092 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8093 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8094 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8095 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8096 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8097 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8098 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8099 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8100 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8101 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8102 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8103 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8104 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8105 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8106 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8107 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8108 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8109 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8110 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8111 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8112 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8113 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8114 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8115 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8116 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8117 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8118 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8119 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8120 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8121 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8122 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8123 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8124 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8125 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8126 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8127 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8128 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8129 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8130 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8131 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8132 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8133 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8134 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8135 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8136 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8137 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8138 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8139 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8140 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8141 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8142 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8143 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8144 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8145 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8146 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8147 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8148 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8149 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8150 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8151 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8152 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8153 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8154 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8155 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8156 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8157 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8158 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8159 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8160 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8161 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8162 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8163 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8164 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8165 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8166 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8167 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8168 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8169 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8170 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8171 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8172 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8173 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8174 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8175 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8176 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8177 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8178 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8179 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8180 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8181 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8182 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8183 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8184 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8185 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8186 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8187 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8188 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8189 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8190 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8191 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8192 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8193 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
8194 55 0 0, 5 435 468 862 719, 6 407 2 784 453, 7 567 490 884 719
