StandardCentroidTracker 50 50, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
7816 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7817 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7818 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7819 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7820 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7821 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7822 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7823 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7824 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7825 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7826 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7827 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7828 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7829 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7830 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7831 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7832 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7833 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7834 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7835 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7836 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7837 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7838 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7839 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7840 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7841 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7842 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7843 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7844 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7845 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7846 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7847 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7848 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7849 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7850 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7851 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7852 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7853 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7854 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7855 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7856 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7857 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7858 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7859 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7860 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7861 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7862 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7863 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7864 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7865 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7866 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7867 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7868 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7869 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7870 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7871 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7872 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7873 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7874 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7875 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7876 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7877 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7878 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7879 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7880 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7881 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7882 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7883 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7884 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7885 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7886 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7887 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7888 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7889 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7890 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7891 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7892 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7893 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7894 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7895 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7896 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7897 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7898 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7899 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7900 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7901 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7902 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7903 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7904 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7905 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7906 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7907 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7908 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7909 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7910 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7911 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7912 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7913 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7914 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7915 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7916 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7917 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7918 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7919 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7920 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7921 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7922 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7923 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7924 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7925 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7926 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7927 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7928 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7929 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7930 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7931 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7932 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7933 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7934 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7935 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7936 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7937 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7938 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7939 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7940 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7941 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7942 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7943 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7944 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7945 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7946 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7947 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7948 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7949 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7950 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7951 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7952 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7953 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7954 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7955 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7956 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7957 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7958 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7959 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7960 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7961 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7962 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7963 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7964 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7965 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7966 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7967 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7968 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7969 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7970 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7971 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7972 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7973 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7974 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7975 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7976 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7977 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7978 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7979 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7980 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7981 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7982 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7983 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7984 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7985 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7986 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7987 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7988 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7989 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7990 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7991 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7992 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7993 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7994 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7995 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7996 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7997 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7998 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
7999 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8000 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8001 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8002 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8003 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8004 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8005 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8006 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8007 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8008 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8009 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8010 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8011 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8012 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8013 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8014 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8015 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8016 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8017 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8018 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8019 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8020 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8021 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8022 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8023 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8024 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8025 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8026 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8027 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8028 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8029 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8030 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8031 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8032 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8033 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8034 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8035 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8036 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8037 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8038 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8039 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8040 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8041 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8042 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8043 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8044 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8045 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8046 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8047 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8048 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8049 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8050 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8051 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8052 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8053 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8054 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8055 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8056 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8057 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8058 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8059 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8060 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8061 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8062 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8063 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8064 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8065 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8066 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8067 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8068 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8069 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8070 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8071 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8072 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8073 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8074 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8075 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8076 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8077 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8078 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8079 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8080 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8081 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8082 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8083 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8084 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8085 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8086 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8087 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8088 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8089 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8090 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8091 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8092 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8093 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8094 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8095 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8096 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8097 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8098 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8099 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8100 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8101 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8102 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8103 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8104 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8105 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8106 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8107 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8108 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8109 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8110 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8111 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8112 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8113 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8114 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8115 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8116 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8117 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8118 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8119 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8120 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8121 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8122 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8123 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8124 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8125 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8126 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8127 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8128 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8129 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8130 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8131 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8132 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8133 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8134 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8135 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8136 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8137 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8138 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8139 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8140 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8141 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8142 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8143 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8144 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8145 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
8146 60 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 567 490 884 719
