601 571 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
602 571 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
603 571 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
604 572 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
605 572 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
606 572 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
607 572 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
608 573 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
609 573 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
610 573 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
611 574 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
612 574 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
613 574 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
614 574 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
615 575 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
616 575 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
617 575 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
618 576 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
619 576 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
620 576 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
621 576 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
622 577 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
623 577 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
624 577 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
625 577 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
626 578 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
627 578 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
628 578 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
629 578 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
630 579 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
631 569 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
632 569 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
633 569 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
634 570 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
635 570 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
636 570 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
637 570 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
638 571 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
639 571 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
640 571 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
641 571 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
642 572 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
643 572 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
644 572 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
645 572 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
646 573 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
647 573 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
648 573 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
649 573 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
650 574 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
651 574 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
652 574 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
653 574 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
654 574 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
655 575 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
656 575 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
657 575 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
658 575 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
659 576 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
660 576 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
661 549 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
662 549 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
663 549 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
664 550 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
665 550 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
666 550 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
667 550 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
668 550 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
669 551 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
670 551 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
671 551 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
672 551 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
673 552 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
674 552 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
675 552 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
676 552 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
677 552 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
678 553 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
679 553 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
680 553 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
681 553 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
682 553 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
683 554 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
684 554 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
685 554 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
686 554 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
687 554 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
688 555 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
689 555 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
690 555 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
691 547 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
692 547 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
693 547 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
694 547 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
695 548 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
696 548 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
697 548 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
698 548 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
699 548 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
700 549 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
701 549 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
702 549 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
703 549 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
704 549 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
705 550 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
706 550 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
707 550 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
708 550 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
709 550 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
710 550 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
711 551 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
712 551 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
713 551 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
714 551 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
715 551 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
716 551 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
717 552 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
718 552 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
719 552 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
720 552 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
721 532 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
722 532 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
723 532 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
724 533 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
725 533 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
726 533 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
727 533 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
728 533 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
729 534 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
730 534 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
731 534 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
732 534 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
733 534 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
734 534 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
735 535 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
736 535 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
737 535 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
738 535 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
739 535 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
740 536 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
741 536 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
742 536 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
743 536 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
744 536 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
745 536 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
746 537 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
747 537 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
748 537 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
749 537 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
750 537 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
751 530 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
752 530 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
753 530 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
754 530 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
755 530 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
756 530 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
757 530 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
758 530 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
759 530 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
760 530 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
761 530 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
762 530 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
763 530 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
764 530 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
