585 540 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
586 540 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
587 540 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
588 540 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
589 541 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
590 541 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
591 541 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
592 541 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
593 542 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
594 542 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
595 542 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
596 542 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
597 543 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
598 543 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
599 543 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
600 543 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
601 534 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
602 535 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
603 535 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
604 535 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
605 535 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
606 536 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
607 536 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
608 536 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
609 536 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
610 537 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
611 537 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
612 537 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
613 537 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
614 538 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
615 538 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
616 538 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
617 538 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
618 539 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
619 539 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
620 539 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
621 539 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
622 539 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
623 540 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
624 540 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
625 540 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
626 540 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
627 541 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
628 541 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
629 541 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
630 541 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
631 532 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
632 533 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
633 533 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
634 533 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
635 533 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
636 533 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
637 534 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
638 534 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
639 534 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
640 534 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
641 534 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
642 535 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
643 535 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
644 535 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
645 535 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
646 536 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
647 536 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
648 536 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
649 536 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
650 536 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
651 537 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
652 537 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
653 537 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
654 537 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
655 537 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
656 538 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
657 538 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
658 538 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
659 538 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
660 538 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
661 530 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
662 530 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
663 531 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
664 531 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
665 531 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
666 531 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
667 531 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
668 531 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
669 532 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
670 532 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
671 532 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
672 532 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
673 532 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
674 533 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
675 533 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
676 533 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
677 533 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
678 533 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
679 534 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
680 534 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
681 534 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
682 534 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
683 534 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
684 534 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
685 535 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
686 535 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
687 535 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
688 535 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
689 535 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
690 535 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 40 124 211 240, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
691 514 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
692 514 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
693 514 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
694 514 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
695 514 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
696 515 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
697 515 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
698 515 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
699 515 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
700 515 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
701 515 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
702 516 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
703 516 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
704 516 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
705 516 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
706 516 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
707 517 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
708 517 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
709 517 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
710 517 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
711 517 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
712 518 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
713 518 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
714 518 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
715 518 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
716 518 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
717 518 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
718 519 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
719 519 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
720 519 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
721 512 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
722 512 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
723 512 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
724 512 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
725 513 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
726 513 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
727 513 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
728 513 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
729 513 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
730 513 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
731 514 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
732 514 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
733 514 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
734 514 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
735 514 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
736 514 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
737 514 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
738 515 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
739 515 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
740 515 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
741 515 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
742 515 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
743 515 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
744 515 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
745 516 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
746 516 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
747 516 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
748 516 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
749 516 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
750 516 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
751 497 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
752 497 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
753 497 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
754 497 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
755 497 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
756 497 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
757 497 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
758 497 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
759 498 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
760 498 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
761 498 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
762 498 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
763 498 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
764 498 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
765 498 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
766 499 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
767 499 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
768 499 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
769 499 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
770 499 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
771 499 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
772 499 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
773 500 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
