522 489 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
523 490 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
524 490 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
525 490 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
526 470 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
527 470 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
528 471 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
529 471 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
530 471 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
531 472 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
532 472 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
533 472 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
534 473 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
535 473 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
536 473 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
537 474 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
538 474 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
539 474 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
540 474 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
541 475 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
542 475 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
543 475 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
544 476 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
545 476 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
546 476 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
547 477 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
548 477 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
549 477 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
550 477 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
551 470 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
552 470 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
553 470 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
554 471 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
555 471 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
556 471 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
557 471 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
558 472 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
559 472 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
560 472 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
561 473 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
562 473 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
563 473 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
564 473 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
565 474 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
566 474 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
567 474 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
568 474 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
569 475 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
570 475 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
571 475 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
572 475 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
573 475 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
574 475 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
575 474 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
576 465 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
577 465 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
578 465 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
579 466 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
580 466 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
581 466 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
582 466 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
583 466 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
584 467 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
585 467 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
586 467 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
587 467 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
588 468 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
589 468 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
590 468 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
591 468 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
592 469 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
593 469 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
594 469 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
595 469 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
596 469 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
597 470 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
598 470 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
599 470 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
600 470 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
601 464 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
602 464 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
603 464 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
604 464 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
605 464 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
606 465 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
607 465 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
608 465 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
609 465 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
610 466 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
611 466 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
612 466 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
613 466 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
614 466 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
615 467 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
616 467 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
617 467 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
618 467 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
619 467 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
620 468 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
621 468 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
622 468 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
623 468 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
624 468 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
625 469 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
626 462 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
627 462 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
628 463 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
629 463 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
630 463 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
631 463 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
632 463 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
633 464 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
634 464 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
635 464 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
636 464 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
637 464 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
638 465 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
639 465 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
640 465 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
641 465 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
642 465 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
643 466 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
644 466 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
645 466 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
646 466 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
647 466 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
648 467 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
649 467 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
650 467 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
651 460 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
652 461 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
653 461 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
654 461 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
655 461 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
656 461 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
657 461 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
658 462 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
659 462 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
660 462 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
661 462 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
662 462 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
663 463 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
664 463 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
665 463 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
666 463 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
667 463 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
668 463 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
669 464 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
670 464 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
671 464 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
672 464 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
673 464 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
674 464 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
675 464 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
676 459 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
677 459 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
678 459 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
679 459 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
680 459 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
681 459 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
682 459 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
683 460 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
684 460 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
685 460 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
