608 501 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
609 501 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
610 502 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
611 502 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
612 502 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
613 502 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
614 503 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
615 503 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
616 503 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
617 503 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
618 504 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
619 504 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
620 504 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
621 505 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
622 505 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
623 505 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
624 505 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
625 506 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
626 498 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
627 498 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
628 498 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
629 499 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
630 499 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
631 499 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
632 499 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
633 500 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
634 500 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
635 500 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
636 500 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
637 501 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
638 501 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
639 501 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
640 501 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
641 502 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
642 502 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
643 502 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
644 502 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
645 503 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
646 503 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
647 503 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
648 503 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
649 504 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
650 504 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 157 155 239, 5 86 37 238 181
651 496 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
652 496 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
653 496 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
654 496 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
655 496 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
656 497 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
657 497 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
658 497 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
659 497 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
660 498 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
661 498 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
662 498 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
663 498 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
664 499 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
665 499 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
666 499 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
667 499 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
668 499 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
669 500 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
670 500 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
671 500 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
672 500 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
673 501 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
674 501 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
675 501 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 187 234, 4 1 157 155 239, 5 154 29 237 171
676 494 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
677 494 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
678 495 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
679 495 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
680 495 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
681 495 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
682 495 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
683 496 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
684 496 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
685 496 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
686 496 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
687 496 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
688 497 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
689 497 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
690 497 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
691 497 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
692 497 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
693 498 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
694 498 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
695 498 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
696 498 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
697 498 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
698 499 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
699 499 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
700 499 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
701 480 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
702 481 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
703 481 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
704 481 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
705 481 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
706 481 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
707 482 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
708 482 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
709 482 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
710 482 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
711 482 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
712 483 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
713 483 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
714 483 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
715 483 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
716 484 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
717 484 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
718 484 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
719 484 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
720 484 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
721 485 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
722 485 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
723 485 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
724 485 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
725 485 3 0, 0 57 116 236 229, 1 93 85 219 202, 2 147 58 251 213, 3 73 92 187 234, 4 4 135 159 238, 5 154 29 237 171
726 479 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
727 480 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
728 480 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
729 480 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
730 480 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
731 480 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
732 480 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
733 481 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
734 481 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
735 481 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
736 481 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
737 481 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
738 482 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
739 482 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
740 482 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
741 482 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
742 482 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
743 482 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
744 483 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
745 483 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
746 483 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
747 483 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
748 483 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
749 484 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
750 484 3 0, 0 57 116 236 229, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 187 234, 4 2 151 136 238, 5 154 29 237 171
751 474 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
752 474 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
753 474 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
754 474 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
755 474 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
756 475 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
757 475 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
758 475 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
759 475 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
760 475 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
761 475 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
762 475 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
763 475 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
764 476 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
765 476 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
766 476 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
767 476 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
768 476 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
769 476 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
770 476 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
771 476 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
772 476 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
773 476 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
774 476 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
775 476 3 0, 0 57 116 236 229, 1 120 49 197 137, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
776 467 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
777 468 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
778 468 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
779 468 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
780 468 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
781 468 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
782 468 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
783 468 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
784 469 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
785 469 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
786 469 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
787 469 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
788 469 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
789 469 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
790 470 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
791 470 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
792 470 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
793 470 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
794 470 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
795 470 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
796 470 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
