StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 20 0 0, 0 94 1 181 123
2 39 0 0, 0 94 1 181 123
3 58 0 0, 0 94 1 181 123
4 77 0 0, 0 94 1 181 123
5 96 0 0, 0 94 1 181 123
6 115 0 0, 0 94 1 181 123
7 133 0 0, 0 94 1 181 123
8 151 0 0, 0 94 1 181 123
9 169 0 0, 0 94 1 181 123
10 187 0 0, 0 94 1 181 123
11 151 0 0, 0 118 5 206 142, 1 57 2 124 117
12 163 0 0, 0 118 5 206 142, 1 57 2 124 117
13 176 0 0, 0 118 5 206 142, 1 57 2 124 117
14 189 0 0, 0 118 5 206 142, 1 57 2 124 117
15 201 0 0, 0 118 5 206 142, 1 57 2 124 117
16 214 0 0, 0 118 5 206 142, 1 57 2 124 117
17 226 0 0, 0 118 5 206 142, 1 57 2 124 117
18 238 0 0, 0 118 5 206 142, 1 57 2 124 117
19 251 0 0, 0 118 5 206 142, 1 57 2 124 117
20 263 0 0, 0 118 5 206 142, 1 57 2 124 117
21 220 0 0, 0 119 48 215 167, 1 72 1 155 99
22 229 0 0, 0 119 48 215 167, 1 72 1 155 99
23 239 0 0, 0 119 48 215 167, 1 72 1 155 99
24 248 0 0, 0 119 48 215 167, 1 72 1 155 99
25 258 0 0, 0 119 48 215 167, 1 72 1 155 99
26 267 0 0, 0 119 48 215 167, 1 72 1 155 99
27 277 0 0, 0 119 48 215 167, 1 72 1 155 99
28 286 0 0, 0 119 48 215 167, 1 72 1 155 99
29 295 0 0, 0 119 48 215 167, 1 72 1 155 99
30 304 0 0, 0 119 48 215 167, 1 72 1 155 99
31 263 0 0, 0 111 88 227 206, 1 100 1 180 103
32 270 1 0, 0 111 88 227 206, 1 100 1 180 103
33 277 1 0, 0 111 88 227 206, 1 100 1 180 103
34 285 1 0, 0 111 88 227 206, 1 100 1 180 103
35 292 1 0, 0 111 88 227 206, 1 100 1 180 103
36 300 1 0, 0 111 88 227 206, 1 100 1 180 103
37 307 1 0, 0 111 88 227 206, 1 100 1 180 103
38 315 1 0, 0 111 88 227 206, 1 100 1 180 103
39 322 1 0, 0 111 88 227 206, 1 100 1 180 103
40 329 1 0, 0 111 88 227 206, 1 100 1 180 103
41 251 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
42 256 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
43 262 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
44 267 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
45 272 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
46 278 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
47 283 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
48 289 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
49 294 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
50 299 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
51 266 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
52 271 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
53 275 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
54 280 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
55 284 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
56 289 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
57 294 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
58 298 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
59 302 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
60 307 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
61 284 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
62 287 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
63 291 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
64 295 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
65 299 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
66 303 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
67 307 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
68 311 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
69 315 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
70 319 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
71 297 1 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
72 300 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
73 304 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
74 308 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
75 311 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
76 315 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
77 318 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
78 322 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
79 325 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
80 329 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
81 278 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
477 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
478 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
479 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
480 311 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
481 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
482 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
483 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
484 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
485 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
486 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
487 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
488 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
489 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
490 311 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
491 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
492 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
493 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
494 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
495 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
496 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
497 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
498 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
499 311 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
500 311 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
501 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
502 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
503 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
504 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
505 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
506 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
507 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
508 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
509 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
510 311 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
511 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
512 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
513 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
514 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
515 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
516 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
517 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
518 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
519 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
520 311 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
521 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
522 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
523 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
524 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
525 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
526 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
527 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
528 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
529 311 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
530 311 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
531 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
532 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
533 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
534 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
535 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
536 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
537 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
