StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 238 1 313 27
2 41 0 0, 0 238 1 313 27
3 62 0 0, 0 238 1 313 27
4 82 0 0, 0 238 1 313 27
5 102 0 0, 0 238 1 313 27
6 121 0 0, 0 238 1 313 27
7 141 0 0, 0 238 1 313 27
8 160 0 0, 0 238 1 313 27
9 179 0 0, 0 238 1 313 27
10 197 0 0, 0 238 1 313 27
11 157 0 0, 0 238 1 313 27
12 170 0 0, 0 238 1 313 27
13 183 0 0, 0 238 1 313 27
14 197 0 0, 0 238 1 313 27
15 210 0 0, 0 238 1 313 27
16 223 0 0, 0 238 1 313 27
17 236 0 0, 0 238 1 313 27
18 249 0 0, 0 238 1 313 27
19 261 0 0, 0 238 1 313 27
20 274 0 0, 0 238 1 313 27
21 227 0 0, 0 238 1 313 27
22 236 0 0, 0 238 1 313 27
23 246 0 0, 0 238 1 313 27
24 256 0 0, 0 238 1 313 27
25 266 0 0, 0 238 1 313 27
26 276 0 0, 0 238 1 313 27
27 285 0 0, 0 238 1 313 27
28 295 0 0, 0 238 1 313 27
29 304 0 0, 0 238 1 313 27
30 314 0 0, 0 238 1 313 27
31 270 0 0, 0 238 1 313 27
32 277 0 0, 0 238 1 313 27
33 285 0 0, 0 238 1 313 27
34 293 0 0, 0 238 1 313 27
35 301 0 0, 0 238 1 313 27
36 309 0 0, 0 238 1 313 27
37 316 0 0, 0 238 1 313 27
38 324 0 0, 0 238 1 313 27
39 332 0 0, 0 238 1 313 27
40 339 0 0, 0 238 1 313 27
41 299 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
445 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 176 112 277 232, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 198 238, 9 95 36 214 149
446 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 176 112 277 232, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 198 238, 9 95 36 214 149
447 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 176 112 277 232, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 198 238, 9 95 36 214 149
448 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 176 112 277 232, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 198 238, 9 95 36 214 149
449 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 176 112 277 232, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 198 238, 9 95 36 214 149
450 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 176 112 277 232, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 198 238, 9 95 36 214 149
451 295 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 149 119 275 233, 6 97 69 172 160, 7 150 51 221 167, 8 83 133 226 238, 9 94 25 223 158
452 295 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 149 119 275 233, 6 97 69 172 160, 7 150 51 221 167, 8 83 133 226 238, 9 94 25 223 158
453 295 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 149 119 275 233, 6 97 69 172 160, 7 150 51 221 167, 8 83 133 226 238, 9 94 25 223 158
454 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 149 119 275 233, 6 97 69 172 160, 7 150 51 221 167, 8 83 133 226 238, 9 94 25 223 158
455 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 149 119 275 233, 6 97 69 172 160, 7 150 51 221 167, 8 83 133 226 238, 9 94 25 223 158
456 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 149 119 275 233, 6 97 69 172 160, 7 150 51 221 167, 8 83 133 226 238, 9 94 25 223 158
457 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 149 119 275 233, 6 97 69 172 160, 7 150 51 221 167, 8 83 133 226 238, 9 94 25 223 158
458 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 149 119 275 233, 6 97 69 172 160, 7 150 51 221 167, 8 83 133 226 238, 9 94 25 223 158
459 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 149 119 275 233, 6 97 69 172 160, 7 150 51 221 167, 8 83 133 226 238, 9 94 25 223 158
460 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 149 119 275 233, 6 97 69 172 160, 7 150 51 221 167, 8 83 133 226 238, 9 94 25 223 158
461 294 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 84 145 199 236, 9 99 23 224 150
462 295 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 84 145 199 236, 9 99 23 224 150
463 295 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 84 145 199 236, 9 99 23 224 150
464 295 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 84 145 199 236, 9 99 23 224 150
465 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 84 145 199 236, 9 99 23 224 150
466 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 84 145 199 236, 9 99 23 224 150
467 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 84 145 199 236, 9 99 23 224 150
468 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 84 145 199 236, 9 99 23 224 150
469 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 84 145 199 236, 9 99 23 224 150
470 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 84 145 199 236, 9 99 23 224 150
471 294 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 88 119 258 230, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 26 220 165
472 295 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 88 119 258 230, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 26 220 165
473 295 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 88 119 258 230, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 26 220 165
474 295 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 88 119 258 230, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 26 220 165
475 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 88 119 258 230, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 26 220 165
476 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 88 119 258 230, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 26 220 165
477 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 88 119 258 230, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 26 220 165
478 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 88 119 258 230, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 26 220 165
479 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 88 119 258 230, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 26 220 165
480 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 88 119 258 230, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 26 220 165
481 294 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 114 141 251 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 30 224 172
482 294 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 114 141 251 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 30 224 172
483 295 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 114 141 251 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 30 224 172
484 295 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 114 141 251 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 30 224 172
485 295 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 114 141 251 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 30 224 172
486 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 114 141 251 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 30 224 172
487 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 114 141 251 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 30 224 172
488 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 114 141 251 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 30 224 172
489 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 114 141 251 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 30 224 172
490 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 114 141 251 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 30 224 172
491 294 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 135 156 260 240, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 100 44 228 202
492 294 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 135 156 260 240, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 100 44 228 202
493 294 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 135 156 260 240, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 100 44 228 202
494 295 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 135 156 260 240, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 100 44 228 202
495 295 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 135 156 260 240, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 100 44 228 202
496 295 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 135 156 260 240, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 100 44 228 202
497 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 135 156 260 240, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 100 44 228 202
498 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 135 156 260 240, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 100 44 228 202
499 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 135 156 260 240, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 100 44 228 202
500 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 135 156 260 240, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 100 44 228 202
501 291 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 61 223 174
502 292 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 61 223 174
503 292 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 61 223 174
504 292 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 61 223 174
505 293 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 61 223 174
506 293 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 61 223 174
507 293 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 61 223 174
508 293 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 61 223 174
509 294 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 61 223 174
510 294 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 103 61 223 174
511 291 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 102 71 228 212
512 291 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 102 71 228 212
513 292 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 102 71 228 212
514 292 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 102 71 228 212
515 292 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 102 71 228 212
516 293 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 102 71 228 212
517 293 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 102 71 228 212
518 293 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 102 71 228 212
519 293 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 102 71 228 212
520 294 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 102 71 228 212
521 291 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 108 95 223 205
522 291 7 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 108 95 223 205
523 291 7 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 108 95 223 205
524 292 7 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 108 95 223 205
525 292 7 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 108 95 223 205
526 292 7 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 108 95 223 205
527 293 7 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 108 95 223 205
528 293 7 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 108 95 223 205
529 293 7 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 108 95 223 205
530 293 7 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 108 95 223 205
531 286 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 95 106 237 200
532 286 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 95 106 237 200
533 287 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 95 106 237 200
534 287 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 95 106 237 200
535 287 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 95 106 237 200
536 287 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 95 106 237 200
537 288 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 95 106 237 200
538 288 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 95 106 237 200
539 288 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 95 106 237 200
540 289 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 95 106 237 200
541 286 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 93 112 257 233
542 286 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 93 112 257 233
543 286 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 93 112 257 233
544 287 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 93 112 257 233
545 287 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 93 112 257 233
546 287 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 93 112 257 233
547 288 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 93 112 257 233
548 288 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 93 112 257 233
549 288 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 93 112 257 233
550 289 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 75 151 183 239, 9 93 112 257 233
551 286 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
552 286 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
553 287 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
554 287 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
555 287 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
556 287 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
557 288 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
