656 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
657 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
658 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
659 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
660 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
661 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
662 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
663 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
664 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
665 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
666 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
667 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
668 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
669 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
670 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
671 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
672 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
673 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
674 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
675 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
676 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
677 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
678 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
679 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
680 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
681 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
682 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
683 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
684 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
685 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
686 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
687 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
688 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
689 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
690 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
691 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
692 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
693 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
694 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
695 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
696 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
697 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
698 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
699 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
700 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
701 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
702 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
703 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
704 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
705 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
706 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
707 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
708 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
709 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
710 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
711 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
712 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
713 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
714 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
715 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
716 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
717 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
718 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
719 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
720 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
721 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
722 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
723 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
724 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
725 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
726 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
727 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
728 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
729 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
730 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
731 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
732 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
733 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
734 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
735 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
736 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
737 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
738 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
739 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
740 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
741 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
742 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
743 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
744 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
745 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
746 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
747 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
748 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
749 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
750 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
751 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
752 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
753 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
754 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
755 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
756 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
757 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
758 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
759 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
760 102 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
761 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
762 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
763 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
764 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
765 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
766 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
767 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
768 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
769 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
770 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
771 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
772 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
773 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
774 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
775 101 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
