603 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
604 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
605 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
606 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
607 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
608 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
609 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
610 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
611 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
612 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
613 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
614 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
615 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
616 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
617 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
618 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
619 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
620 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
621 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
622 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
623 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
624 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
625 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
626 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
627 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
628 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
629 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
630 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
631 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
632 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
633 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
634 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
635 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
636 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
637 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
638 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
639 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
640 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
641 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
642 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
643 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
644 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
645 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
646 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
647 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
648 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
649 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
650 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
651 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
652 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
653 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
654 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
655 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
656 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
657 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
658 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
659 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
660 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
661 102 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
662 102 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
663 102 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
664 102 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
665 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
666 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
667 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
668 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
669 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
670 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
671 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
672 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
673 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
674 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
675 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
676 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
677 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
678 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
679 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
680 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
681 102 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
682 102 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
