588 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
589 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
590 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
591 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
592 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
593 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
594 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
595 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
596 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
597 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
598 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
599 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
600 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
601 100 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
602 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
603 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
604 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
605 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
606 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
607 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
608 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
609 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
610 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
611 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
612 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
613 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
614 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
615 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
616 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
617 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
618 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
619 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
620 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
621 100 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
622 100 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
623 100 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
624 100 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
625 100 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
626 100 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
627 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
628 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
629 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
630 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
631 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
632 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
633 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
634 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
635 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
636 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
637 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
638 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
639 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
640 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
641 100 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
642 100 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
643 100 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
644 100 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
645 100 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
646 100 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
647 100 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
648 100 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
649 100 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
650 100 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
651 100 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
652 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
653 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
654 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
655 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
656 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
657 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
658 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
659 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
660 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
661 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
662 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
663 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
664 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
665 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
666 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
667 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
668 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
669 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
670 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
671 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
672 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
673 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
674 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
675 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
676 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
677 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
678 101 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
679 101 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
680 101 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 106 145 245 239, 5 124 50 219 150
681 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
682 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
683 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
684 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
685 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
686 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
687 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
688 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
689 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
690 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
691 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
692 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
693 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
694 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
695 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
696 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
697 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
698 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
699 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
700 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
701 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
702 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
703 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
704 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
705 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
706 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
707 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
708 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
709 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
710 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
711 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
712 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
713 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
714 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
715 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
716 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
717 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
718 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
719 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
720 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
721 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
722 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
723 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
724 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
725 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
726 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
727 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
728 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
729 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
730 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
731 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
732 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
733 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
734 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
735 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
736 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
737 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
738 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
739 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
740 100 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
741 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
742 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
743 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
744 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
745 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
746 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
747 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
748 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
749 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
750 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
751 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
752 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
753 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
754 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
755 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
756 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
757 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
758 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
759 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
760 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
761 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
762 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
763 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
764 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
765 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
766 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
767 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
768 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
769 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
770 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
771 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
772 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
773 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
774 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
775 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
776 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
