598 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
599 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
600 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
601 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
602 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
603 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
604 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
605 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
606 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
607 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
608 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
609 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
610 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
611 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
612 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
613 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
614 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
615 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
616 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 173 1 247 94
617 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 173 1 247 94
618 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 173 1 247 94
619 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 173 1 247 94
620 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 173 1 247 94
621 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 173 1 247 94
622 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 173 1 247 94
623 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 173 1 247 94
624 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 173 1 247 94
625 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 173 1 247 94
626 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 173 1 247 94
627 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 173 1 247 94
628 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 173 1 247 94
629 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 173 1 247 94
630 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 173 1 247 94
631 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
632 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
633 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
634 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
635 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
636 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
637 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
638 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
639 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
640 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
641 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
642 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
643 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
644 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
645 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
646 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
647 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
648 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
649 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
650 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
651 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
652 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
653 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
654 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
655 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
656 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
657 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
658 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
659 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
660 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
661 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
662 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
663 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
664 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
665 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
666 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
667 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
668 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
669 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
670 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
671 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
672 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
673 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
674 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
675 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
676 84 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
677 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
678 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
679 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
680 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
681 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
682 85 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 75 1 133 94, 5 173 1 247 94
