StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 175 1 253 95, 1 116 11 201 143
2 15 0 0, 0 175 1 253 95, 1 116 11 201 143
3 22 0 0, 0 175 1 253 95, 1 116 11 201 143
4 29 0 0, 0 175 1 253 95, 1 116 11 201 143
5 35 0 0, 0 175 1 253 95, 1 116 11 201 143
6 42 0 0, 0 175 1 253 95, 1 116 11 201 143
7 48 0 0, 0 175 1 253 95, 1 116 11 201 143
8 54 0 0, 0 175 1 253 95, 1 116 11 201 143
9 59 0 0, 0 175 1 253 95, 1 116 11 201 143
10 65 0 0, 0 175 1 253 95, 1 116 11 201 143
11 70 0 0, 0 175 1 253 95, 1 116 11 201 143
12 75 0 0, 0 175 1 253 95, 1 116 11 201 143
13 80 0 0, 0 175 1 253 95, 1 116 11 201 143
14 85 0 0, 0 175 1 253 95, 1 116 11 201 143
15 90 0 0, 0 175 1 253 95, 1 116 11 201 143
16 57 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
17 60 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
18 63 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
19 66 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
20 68 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
21 71 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
22 74 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
23 77 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
24 79 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
25 82 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
26 84 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
27 87 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
28 89 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
29 92 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
30 94 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
31 72 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
456 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 147 128 288 238, 4 115 15 207 98, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
457 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 147 128 288 238, 4 115 15 207 98, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
458 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 147 128 288 238, 4 115 15 207 98, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
459 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 147 128 288 238, 4 115 15 207 98, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
460 85 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 147 128 288 238, 4 115 15 207 98, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
461 85 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 147 128 288 238, 4 115 15 207 98, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
462 85 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 147 128 288 238, 4 115 15 207 98, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
463 85 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 147 128 288 238, 4 115 15 207 98, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
464 85 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 147 128 288 238, 4 115 15 207 98, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
465 85 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 147 128 288 238, 4 115 15 207 98, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
466 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 117 122 279 223, 4 122 36 214 133, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
467 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 117 122 279 223, 4 122 36 214 133, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
468 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 117 122 279 223, 4 122 36 214 133, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
469 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 117 122 279 223, 4 122 36 214 133, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
470 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 117 122 279 223, 4 122 36 214 133, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
471 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 117 122 279 223, 4 122 36 214 133, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
472 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 117 122 279 223, 4 122 36 214 133, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
473 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 117 122 279 223, 4 122 36 214 133, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
474 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 117 122 279 223, 4 122 36 214 133, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
475 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 117 122 279 223, 4 122 36 214 133, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
476 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 117 122 279 223, 4 122 36 214 133, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
477 85 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 117 122 279 223, 4 122 36 214 133, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
478 85 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 117 122 279 223, 4 122 36 214 133, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
479 85 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 117 122 279 223, 4 122 36 214 133, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
480 85 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 117 122 279 223, 4 122 36 214 133, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
481 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 114 144 299 239, 4 124 50 219 150, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
482 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 114 144 299 239, 4 124 50 219 150, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
483 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 114 144 299 239, 4 124 50 219 150, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
484 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 114 144 299 239, 4 124 50 219 150, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
485 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 114 144 299 239, 4 124 50 219 150, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
486 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 114 144 299 239, 4 124 50 219 150, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
487 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 114 144 299 239, 4 124 50 219 150, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
488 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 114 144 299 239, 4 124 50 219 150, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
489 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 114 144 299 239, 4 124 50 219 150, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
490 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 114 144 299 239, 4 124 50 219 150, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
491 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 114 144 299 239, 4 124 50 219 150, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
492 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 114 144 299 239, 4 124 50 219 150, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
493 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 114 144 299 239, 4 124 50 219 150, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
494 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 114 144 299 239, 4 124 50 219 150, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
495 85 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 114 144 299 239, 4 124 50 219 150, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
496 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 119 77 216 176, 7 23 1 82 26
497 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 119 77 216 176, 7 23 1 82 26
498 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 119 77 216 176, 7 23 1 82 26
499 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 119 77 216 176, 7 23 1 82 26
500 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 119 77 216 176, 7 23 1 82 26
501 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 119 77 216 176, 7 23 1 82 26
502 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 119 77 216 176, 7 23 1 82 26
503 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 119 77 216 176, 7 23 1 82 26
504 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 119 77 216 176, 7 23 1 82 26
505 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 119 77 216 176, 7 23 1 82 26
506 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 119 77 216 176, 7 23 1 82 26
507 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 119 77 216 176, 7 23 1 82 26
508 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 119 77 216 176, 7 23 1 82 26
509 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 119 77 216 176, 7 23 1 82 26
510 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 119 77 216 176, 7 23 1 82 26
511 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
512 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
513 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
514 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
515 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
516 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
517 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
518 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
519 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
520 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
521 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
522 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
523 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
524 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
525 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
526 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
527 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
528 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
529 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
530 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
531 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
532 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
533 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
534 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
535 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
536 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
537 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
538 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
539 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
540 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 77 171 272 240, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
541 82 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
542 82 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
543 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
544 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
545 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
546 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
547 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
548 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
549 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
550 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
551 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
552 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
553 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
554 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
555 83 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
556 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
557 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
558 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
559 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
560 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
561 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
562 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
563 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
564 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
565 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
566 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
567 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
568 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
569 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
570 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
571 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
572 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
573 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
574 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
575 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
576 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
577 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
578 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
579 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
580 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
581 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
582 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
583 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
584 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
585 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
586 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
587 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
588 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
