538 114 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
539 114 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
540 114 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
541 114 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
542 114 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
543 114 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
544 114 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
545 114 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
546 114 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
547 114 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
548 114 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
549 114 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
550 115 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
551 112 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
552 112 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
553 112 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
554 112 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
555 112 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
556 112 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
557 112 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
558 113 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
559 113 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
560 113 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
561 113 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
562 113 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
563 113 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
564 113 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
565 113 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
566 113 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
567 113 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
568 113 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
569 113 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
570 113 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
571 113 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
572 114 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
573 114 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
574 114 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
575 114 3 0, 0 238 1 313 27, 1 59 135 229 240, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
576 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
577 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
578 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
579 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
580 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
581 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
582 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
583 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
584 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
585 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
586 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
587 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
588 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
589 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
590 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
591 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
592 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
593 113 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
594 113 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
595 113 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
596 113 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
597 113 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
598 113 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
599 113 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
600 113 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
601 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
602 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
603 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
604 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
605 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
606 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
607 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
608 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
609 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
610 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
611 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
612 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
613 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
614 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
615 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
616 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
617 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
618 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
619 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
620 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
621 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
622 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
623 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
624 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
625 112 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
626 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
627 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
628 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
629 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
630 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
631 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
632 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
633 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
634 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
635 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
636 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
637 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
638 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
639 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
640 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
641 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
642 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
643 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
644 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
645 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
646 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
647 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
648 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
649 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
650 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
651 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
652 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
653 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
654 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
655 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
656 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
657 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
658 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
659 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
660 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
661 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
662 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
663 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
664 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
665 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
666 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
667 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
668 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
669 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
670 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
671 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
672 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
673 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
674 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
675 111 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
676 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
677 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
678 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
679 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
680 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
681 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
682 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
683 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
684 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
685 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
686 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
687 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
688 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
689 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
690 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
691 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
692 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
693 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
694 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
695 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
696 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
697 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
698 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
699 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
700 110 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
701 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
