StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 1 162 178 239, 1 177 156 314 238
2 16 0 0, 0 1 162 178 239, 1 177 156 314 238
3 23 0 0, 0 1 162 178 239, 1 177 156 314 238
4 30 0 0, 0 1 162 178 239, 1 177 156 314 238
5 37 0 0, 0 1 162 178 239, 1 177 156 314 238
6 44 0 0, 0 1 162 178 239, 1 177 156 314 238
7 50 0 0, 0 1 162 178 239, 1 177 156 314 238
8 56 0 0, 0 1 162 178 239, 1 177 156 314 238
9 62 0 0, 0 1 162 178 239, 1 177 156 314 238
10 68 0 0, 0 1 162 178 239, 1 177 156 314 238
11 74 0 0, 0 1 162 178 239, 1 177 156 314 238
12 79 0 0, 0 1 162 178 239, 1 177 156 314 238
13 84 0 0, 0 1 162 178 239, 1 177 156 314 238
14 89 0 0, 0 1 162 178 239, 1 177 156 314 238
15 94 0 0, 0 1 162 178 239, 1 177 156 314 238
16 99 0 0, 0 1 162 178 239, 1 177 156 314 238
17 103 0 0, 0 1 162 178 239, 1 177 156 314 238
18 108 0 0, 0 1 162 178 239, 1 177 156 314 238
19 112 0 0, 0 1 162 178 239, 1 177 156 314 238
20 116 0 0, 0 1 162 178 239, 1 177 156 314 238
21 121 0 0, 0 1 162 178 239, 1 177 156 314 238
22 124 0 0, 0 1 162 178 239, 1 177 156 314 238
23 128 0 0, 0 1 162 178 239, 1 177 156 314 238
24 132 0 0, 0 1 162 178 239, 1 177 156 314 238
25 136 0 0, 0 1 162 178 239, 1 177 156 314 238
605 116 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
606 116 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
607 117 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
608 117 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
609 117 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
610 117 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
611 117 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
612 117 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
613 117 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
614 117 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
615 117 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
616 117 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
617 117 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
618 117 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
619 117 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
620 118 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
621 118 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
622 118 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
623 118 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
624 118 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
625 118 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
626 115 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
627 116 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
628 116 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
629 116 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
630 116 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
631 116 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
632 116 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
633 116 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
634 116 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
635 116 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
636 116 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
637 116 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
638 116 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
639 116 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
640 117 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
641 117 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
642 117 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
643 117 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
644 117 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
645 117 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
646 117 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
647 117 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
648 117 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
649 117 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
650 117 0 1, 0 1 119 143 239, 1 184 156 319 240, 2 61 1 121 45, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
651 115 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
652 115 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
653 115 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
654 115 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
655 115 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
656 115 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
657 115 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
658 115 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
659 115 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
660 116 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
661 116 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
662 116 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
663 116 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
664 116 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
665 116 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
666 116 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
667 116 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
668 116 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
669 116 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
670 116 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
671 116 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
672 116 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
673 116 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
674 117 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
675 117 0 1, 0 1 119 143 239, 1 187 159 320 239, 2 61 1 121 45, 3 171 1 241 100, 4 109 19 217 175, 5 107 1 176 101
676 114 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
677 114 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
678 114 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
679 114 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
680 114 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
681 114 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
682 115 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
683 115 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
684 115 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
685 115 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
686 115 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
687 115 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
688 115 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
689 115 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
690 115 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
691 115 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
692 115 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
693 115 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
694 115 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
695 115 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
696 115 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
697 116 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
698 116 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
699 116 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
700 116 0 1, 0 1 119 143 239, 1 185 161 320 239, 2 61 1 121 45, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
701 114 0 1, 0 1 119 143 239, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
702 114 0 1, 0 1 119 143 239, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
703 114 0 1, 0 1 119 143 239, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
704 114 0 1, 0 1 119 143 239, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
705 114 0 1, 0 1 119 143 239, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
706 114 0 1, 0 1 119 143 239, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
707 114 0 1, 0 1 119 143 239, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
708 114 0 1, 0 1 119 143 239, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
709 114 0 1, 0 1 119 143 239, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
710 114 0 1, 0 1 119 143 239, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
711 114 0 1, 0 1 119 143 239, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
712 114 0 1, 0 1 119 143 239, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
713 114 0 1, 0 1 119 143 239, 1 187 160 320 239, 2 9 1 114 82, 3 173 1 252 89, 4 109 19 217 175, 5 107 1 176 101
