522 114 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
523 114 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
524 114 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
525 114 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
526 111 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
527 112 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
528 112 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
529 112 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
530 112 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
531 112 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
532 112 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
533 112 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
534 112 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
535 112 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
536 112 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
537 112 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
538 112 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
539 112 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
540 113 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
541 113 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
542 113 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
543 113 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
544 113 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
545 113 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
546 113 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
547 113 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
548 113 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
549 113 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
550 113 1 1, 0 115 15 207 98, 1 118 120 246 234, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
551 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
552 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
553 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
554 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
555 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
556 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
557 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
558 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
559 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
560 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
561 112 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
562 112 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
563 112 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
564 112 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
565 112 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
566 112 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
567 112 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
568 112 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
569 112 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
570 112 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
571 112 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
572 112 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
573 112 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
574 112 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
575 113 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
576 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
577 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
578 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
579 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
580 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
581 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
582 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
583 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
584 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
585 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
586 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
587 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
588 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
589 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
590 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
591 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
592 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
593 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
594 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
595 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
596 112 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
597 112 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
598 112 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
599 112 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
600 112 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
601 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
602 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
603 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
604 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
605 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
606 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
607 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
608 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
609 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
610 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
611 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
612 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
613 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
614 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
615 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
616 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
617 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
618 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
619 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
620 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
621 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
622 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
623 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
624 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
625 111 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
626 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
627 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
628 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
629 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
630 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
631 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
632 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
633 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
634 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
635 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
636 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
637 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
638 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
639 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
640 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
641 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
642 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
643 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
644 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
645 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
646 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
647 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
648 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
649 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
650 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
651 108 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
652 108 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
653 108 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
654 108 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
655 108 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
656 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
657 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
658 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
659 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
660 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
661 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
662 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
663 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
664 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
665 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
666 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
667 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
668 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
669 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
670 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
671 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
672 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
673 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
674 109 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
675 110 1 1, 0 115 15 207 98, 1 85 181 227 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
676 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
677 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
678 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
679 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
680 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
681 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
682 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
683 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
684 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
685 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
