608 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
609 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
610 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
611 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
612 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
613 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
614 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
615 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
616 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
617 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
618 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
619 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
620 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
621 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
622 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
623 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
624 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
625 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
626 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
627 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
628 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
629 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
630 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
631 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
632 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
633 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
634 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
635 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
636 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
637 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
638 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
639 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
640 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
641 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
642 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
643 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
644 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
645 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
646 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
647 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
648 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
649 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
650 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 157 154 239, 5 85 38 238 181
651 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
652 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
653 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
654 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
655 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
656 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
657 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
658 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
659 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
660 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
661 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
662 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
663 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
664 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
665 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
666 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
667 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
668 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
669 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
670 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
671 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
672 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
673 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
674 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
675 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 73 92 188 234, 4 1 157 154 239, 5 154 29 236 171
676 110 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
677 110 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
678 110 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
679 110 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
680 110 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
681 110 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
682 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
683 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
684 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
685 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
686 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
687 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
688 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
689 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
690 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
691 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
692 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
693 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
694 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
695 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
696 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
697 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
698 111 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
699 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
700 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 154 29 236 171
701 110 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
702 110 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
703 110 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
704 110 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
705 110 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
706 110 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
707 110 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
708 110 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
709 110 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
710 110 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
711 110 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
712 110 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
713 110 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
714 110 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
715 110 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
716 110 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
717 110 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
718 111 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
719 111 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
720 111 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
721 111 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
722 111 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
723 111 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
724 111 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
725 111 3 0, 0 57 116 236 228, 1 93 86 219 202, 2 147 58 251 213, 3 73 92 188 234, 4 4 135 159 238, 5 94 52 208 110
726 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
727 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
728 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
729 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
730 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
731 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
732 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
733 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
734 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
735 110 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
736 110 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
737 110 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
738 110 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
739 110 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
740 110 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
741 110 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
742 110 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
743 110 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
744 110 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
745 110 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
746 110 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
747 110 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
748 110 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
749 110 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
750 110 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 73 92 188 234, 4 2 151 136 238, 5 94 52 208 110
751 108 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
752 108 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
753 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
754 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
755 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
756 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
757 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
758 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
759 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
760 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
761 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
762 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
763 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
764 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
765 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
766 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
767 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
768 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
769 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
770 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
771 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
772 109 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
773 110 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
774 110 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
775 110 3 0, 0 57 116 236 228, 1 105 85 230 172, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 120 49 198 137
776 108 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
777 108 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
778 108 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
779 108 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
780 108 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
781 108 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
782 108 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
783 108 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
784 108 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
785 108 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
786 108 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
787 108 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
788 108 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
789 109 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
790 109 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
791 109 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
792 109 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
793 109 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
794 109 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
795 109 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
796 109 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
