StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 30 0 0, 0 175 1 253 95, 1 116 11 201 143
2 58 0 0, 0 175 1 253 95, 1 116 11 201 143
3 85 0 0, 0 175 1 253 95, 1 116 11 201 143
4 110 0 0, 0 175 1 253 95, 1 116 11 201 143
5 134 0 0, 0 175 1 253 95, 1 116 11 201 143
6 78 0 0, 0 156 4 241 123, 1 112 19 204 142
7 91 0 0, 0 156 4 241 123, 1 112 19 204 142
8 103 0 0, 0 156 4 241 123, 1 112 19 204 142
9 116 0 0, 0 156 4 241 123, 1 112 19 204 142
10 128 0 0, 0 156 4 241 123, 1 112 19 204 142
11 111 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
12 121 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
13 130 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
14 140 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
15 149 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
16 132 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
17 140 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
18 148 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
19 156 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
20 163 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
21 148 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
22 154 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
23 161 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
24 167 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
25 174 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
26 151 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
27 157 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
28 162 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
29 167 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
30 171 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
31 153 0 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
32 157 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
33 162 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
34 166 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
35 171 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
36 155 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
37 159 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
38 163 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
39 167 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
40 170 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
41 154 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
42 157 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
43 160 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
44 164 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
45 167 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
46 159 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
47 162 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
48 166 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
49 169 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
50 172 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
51 164 1 0, 0 140 62 252 168, 1 89 100 232 240, 2 71 13 161 120, 3 213 9 289 95, 4 132 1 223 70, 5 108 84 246 214, 6 234 1 306 33
427 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 50 141 210 239
428 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 50 141 210 239
429 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 50 141 210 239
430 184 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 50 141 210 239
431 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 58 156 213 240
432 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 58 156 213 240
433 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 58 156 213 240
434 184 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 58 156 213 240
435 184 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 58 156 213 240
436 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
437 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
438 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
439 184 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
440 184 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
441 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
442 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
443 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
444 184 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
445 184 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
446 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
447 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
448 184 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
449 184 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
450 184 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
451 182 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
452 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
453 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
454 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
455 184 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
456 182 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 104 102 253 219, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
457 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 104 102 253 219, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
458 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 104 102 253 219, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
459 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 104 102 253 219, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
460 184 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 104 102 253 219, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
461 182 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 112 117 261 224, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
462 182 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 112 117 261 224, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
463 182 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 112 117 261 224, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
464 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 112 117 261 224, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
465 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 112 117 261 224, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
466 175 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 117 122 279 223, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
467 176 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 117 122 279 223, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
468 176 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 117 122 279 223, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
469 176 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 117 122 279 223, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
470 176 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 117 122 279 223, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
471 174 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 118 124 289 234, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
472 174 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 118 124 289 234, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
473 175 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 118 124 289 234, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
474 175 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 118 124 289 234, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
475 175 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 118 124 289 234, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
476 174 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 115 132 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
477 174 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 115 132 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
478 174 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 115 132 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
479 175 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 115 132 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
480 175 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 115 132 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
481 173 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 114 144 299 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
482 173 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 114 144 299 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
483 174 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 114 144 299 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
484 174 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 114 144 299 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
485 174 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 114 144 299 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
486 172 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
487 173 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
488 173 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
489 173 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
490 173 6 1, 0 93 175 267 240, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
491 171 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
492 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
493 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
494 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
495 173 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 93 178 244 240, 6 57 170 212 240
496 171 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
497 171 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
498 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
499 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
500 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
501 171 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
502 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
503 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
504 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
505 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
506 171 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
507 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
508 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
509 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
510 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
511 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
512 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
513 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
514 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
515 173 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
516 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
517 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
518 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
519 172 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
520 173 6 1, 0 87 165 287 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
521 172 6 1, 0 118 104 238 230, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
522 172 6 1, 0 118 104 238 230, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
523 172 6 1, 0 118 104 238 230, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
524 172 6 1, 0 118 104 238 230, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
525 173 6 1, 0 118 104 238 230, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
526 172 6 1, 0 118 120 246 234, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
527 172 6 1, 0 118 120 246 234, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
528 172 6 1, 0 118 120 246 234, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
529 173 6 1, 0 118 120 246 234, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
530 173 6 1, 0 118 120 246 234, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
531 172 6 1, 0 115 125 252 235, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
532 172 6 1, 0 115 125 252 235, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
533 172 6 1, 0 115 125 252 235, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
534 173 6 1, 0 115 125 252 235, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
535 173 6 1, 0 115 125 252 235, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
536 172 6 1, 0 110 133 256 240, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
537 172 6 1, 0 110 133 256 240, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
538 173 6 1, 0 110 133 256 240, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
539 173 6 1, 0 110 133 256 240, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
540 173 6 1, 0 110 133 256 240, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
541 172 6 1, 0 106 145 245 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
542 172 6 1, 0 106 145 245 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
543 173 6 1, 0 106 145 245 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
544 173 6 1, 0 106 145 245 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
545 173 6 1, 0 106 145 245 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
546 172 6 1, 0 98 157 239 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
547 173 6 1, 0 98 157 239 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
548 173 6 1, 0 98 157 239 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
549 173 6 1, 0 98 157 239 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
550 173 6 1, 0 98 157 239 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
551 172 6 1, 0 85 181 227 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
552 173 6 1, 0 85 181 227 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
553 173 6 1, 0 85 181 227 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
554 173 6 1, 0 85 181 227 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
555 173 6 1, 0 85 181 227 239, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
556 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
557 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
558 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
559 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
560 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
561 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
