StandardCentroidTracker 50 50, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
7754 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7755 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7756 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7757 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7758 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7759 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7760 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7761 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7762 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7763 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7764 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7765 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7766 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7767 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7768 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7769 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7770 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7771 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7772 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7773 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7774 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7775 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7776 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7777 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7778 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7779 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7780 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7781 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7782 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7783 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7784 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7785 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7786 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7787 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7788 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7789 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7790 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7791 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7792 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7793 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7794 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7795 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7796 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7797 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7798 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7799 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7800 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7801 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7802 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7803 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7804 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7805 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7806 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7807 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7808 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7809 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7810 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7811 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7812 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7813 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7814 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7815 50 0 0, 4 458 372 963 720, 5 393 10 659 337
7816 50 0 0, 4 462 300 911 707, 5 413 6 703 371
7817 50 0 0, 4 462 300 911 707, 5 413 6 703 371
7818 50 0 0, 4 462 300 911 707, 5 413 6 703 371
7819 50 0 0, 4 462 300 911 707, 5 413 6 703 371
7820 50 0 0, 4 462 300 911 707, 5 413 6 703 371
7821 50 0 0, 4 462 300 911 707, 5 413 6 703 371
7822 50 0 0, 4 462 300 911 707, 5 413 6 703 371
7823 50 0 0, 4 462 300 911 707, 5 413 6 703 371
7824 50 0 0, 4 462 300 911 707, 5 413 6 703 371
7825 50 0 0, 4 462 300 911 707, 5 413 6 703 371
7826 50 0 0, 4 462 300 911 707, 5 413 6 703 371
7827 50 0 0, 4 462 300 911 707, 5 413 6 703 371
7828 50 0 0, 4 462 300 911 707, 5 413 6 703 371
7829 50 0 0, 4 462 300 911 707, 5 413 6 703 371
7830 50 0 0, 4 462 300 911 707, 5 413 6 703 371
7831 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7832 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7833 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7834 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7835 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7836 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7837 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7838 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7839 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7840 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7841 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7842 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7843 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7844 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7845 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7846 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7847 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7848 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7849 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7850 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7851 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7852 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7853 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7854 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7855 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7856 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7857 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7858 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7859 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7860 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7861 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7862 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7863 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7864 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7865 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7866 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7867 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7868 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7869 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7870 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7871 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7872 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7873 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7874 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7875 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7876 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7877 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7878 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7879 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7880 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7881 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7882 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7883 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7884 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7885 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7886 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7887 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7888 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7889 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7890 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7891 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7892 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7893 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7894 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7895 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7896 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7897 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7898 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7899 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7900 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7901 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7902 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7903 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7904 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7905 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7906 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7907 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7908 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7909 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7910 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7911 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7912 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7913 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7914 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7915 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7916 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7917 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7918 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7919 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7920 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7921 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7922 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7923 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7924 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7925 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7926 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7927 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7928 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7929 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7930 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7931 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7932 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7933 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7934 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7935 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7936 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7937 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7938 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7939 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7940 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7941 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7942 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7943 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7944 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7945 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7946 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7947 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7948 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7949 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7950 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7951 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7952 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7953 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7954 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7955 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7956 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7957 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7958 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7959 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7960 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7961 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7962 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7963 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7964 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7965 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7966 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7967 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7968 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7969 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7970 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7971 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7972 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7973 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7974 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7975 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7976 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7977 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7978 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7979 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7980 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7981 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7982 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7983 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7984 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7985 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7986 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7987 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7988 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7989 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7990 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7991 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7992 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7993 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7994 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7995 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7996 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7997 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7998 50 0 0, 4 369 198 960 720, 5 413 6 703 371
7999 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8000 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8001 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8002 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8003 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8004 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8005 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8006 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8007 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8008 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8009 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8010 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8011 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8012 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8013 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8014 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8015 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8016 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8017 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8018 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8019 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8020 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8021 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8022 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8023 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8024 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8025 50 0 0, 4 369 198 960 720, 5 413 6 703 371
8026 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8027 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8028 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8029 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8030 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8031 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8032 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8033 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8034 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8035 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8036 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8037 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8038 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8039 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8040 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8041 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8042 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8043 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8044 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8045 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8046 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8047 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8048 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8049 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8050 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8051 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8052 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8053 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8054 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8055 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8056 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8057 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8058 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8059 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8060 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8061 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8062 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8063 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8064 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8065 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8066 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8067 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8068 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8069 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8070 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8071 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8072 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8073 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8074 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8075 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8076 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8077 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8078 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8079 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8080 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8081 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8082 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8083 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8084 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8085 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8086 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8087 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8088 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8089 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8090 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8091 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8092 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8093 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8094 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8095 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8096 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8097 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8098 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8099 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8100 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8101 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8102 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8103 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8104 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8105 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8106 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8107 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8108 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8109 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8110 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8111 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8112 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8113 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8114 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8115 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8116 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8117 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8118 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8119 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8120 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8121 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8122 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8123 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8124 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8125 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8126 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8127 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8128 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8129 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8130 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8131 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8132 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8133 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8134 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8135 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8136 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8137 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8138 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8139 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8140 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8141 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8142 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8143 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8144 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8145 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8146 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8147 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8148 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8149 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8150 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8151 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8152 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8153 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8154 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8155 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8156 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8157 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8158 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8159 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8160 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8161 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8162 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8163 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8164 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8165 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8166 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8167 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8168 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8169 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8170 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8171 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8172 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8173 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8174 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8175 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8176 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8177 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8178 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8179 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8180 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8181 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8182 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8183 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8184 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8185 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8186 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8187 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8188 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8189 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8190 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8191 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8192 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8193 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8194 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8195 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8196 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8197 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8198 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8199 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8200 50 0 0, 4 369 198 960 720, 5 421 12 676 369
8201 50 0 0, 4 369 198 960 720, 5 421 12 676 369
