StandardCentroidTracker 50 50, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
7821 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7822 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7823 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7824 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7825 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7826 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7827 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7828 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7829 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7830 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7831 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7832 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7833 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7834 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7835 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7836 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7837 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7838 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7839 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7840 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7841 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7842 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7843 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7844 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7845 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7846 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7847 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7848 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7849 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7850 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7851 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7852 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7853 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7854 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7855 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7856 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7857 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7858 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7859 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7860 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7861 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7862 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7863 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7864 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7865 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7866 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7867 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7868 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7869 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7870 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7871 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7872 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7873 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7874 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7875 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7876 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7877 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7878 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7879 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7880 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7881 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7882 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7883 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7884 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7885 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7886 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7887 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7888 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7889 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7890 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7891 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7892 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7893 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7894 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7895 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7896 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7897 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7898 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7899 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7900 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7901 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7902 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7903 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7904 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7905 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7906 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7907 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7908 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7909 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7910 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7911 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7912 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7913 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7914 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7915 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7916 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7917 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7918 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7919 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7920 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7921 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7922 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7923 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7924 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7925 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7926 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7927 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7928 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7929 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7930 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7931 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7932 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7933 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7934 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7935 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7936 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7937 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7938 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7939 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7940 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7941 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7942 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7943 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7944 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7945 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7946 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7947 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7948 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7949 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7950 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7951 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7952 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7953 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7954 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7955 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7956 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7957 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7958 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7959 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7960 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7961 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7962 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7963 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7964 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7965 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7966 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7967 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7968 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7969 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7970 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7971 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7972 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7973 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7974 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7975 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7976 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7977 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7978 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7979 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7980 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7981 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7982 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7983 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7984 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7985 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7986 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7987 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7988 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7989 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7990 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7991 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7992 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7993 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7994 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7995 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7996 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7997 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7998 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
7999 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8000 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8001 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8002 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8003 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8004 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8005 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8006 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8007 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8008 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8009 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8010 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8011 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8012 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8013 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8014 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8015 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8016 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8017 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8018 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8019 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8020 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8021 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8022 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8023 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8024 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8025 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 412 6 705 371
8026 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8027 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8028 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8029 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8030 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8031 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8032 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8033 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8034 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8035 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8036 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8037 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8038 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8039 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8040 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8041 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8042 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8043 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8044 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8045 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8046 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8047 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8048 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8049 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8050 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8051 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8052 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8053 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8054 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8055 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8056 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8057 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8058 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8059 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8060 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8061 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8062 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8063 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8064 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8065 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8066 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8067 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8068 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8069 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8070 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8071 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8072 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8073 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8074 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8075 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8076 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8077 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8078 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8079 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8080 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8081 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8082 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8083 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8084 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8085 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8086 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8087 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8088 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8089 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8090 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8091 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8092 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8093 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8094 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8095 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8096 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8097 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8098 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8099 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8100 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8101 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8102 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8103 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8104 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8105 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8106 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8107 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8108 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8109 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8110 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8111 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8112 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8113 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8114 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8115 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8116 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8117 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8118 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8119 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8120 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8121 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8122 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8123 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8124 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8125 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8126 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8127 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8128 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8129 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8130 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8131 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8132 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8133 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8134 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8135 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8136 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8137 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8138 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8139 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8140 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8141 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8142 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8143 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8144 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
