StandardCentroidTracker 50 50, 10, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
7816 42 0 0, 5 436 287 1064 718, 6 448 328 893 712, 7 410 1 703 397
7817 42 0 0, 5 436 287 1064 718, 6 448 328 893 712, 7 410 1 703 397
7818 42 0 0, 5 436 287 1064 718, 6 448 328 893 712, 7 410 1 703 397
7819 42 0 0, 5 436 287 1064 718, 6 448 328 893 712, 7 410 1 703 397
7820 42 0 0, 5 436 287 1064 718, 6 448 328 893 712, 7 410 1 703 397
7821 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7822 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7823 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7824 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7825 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7826 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7827 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7828 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7829 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7830 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7831 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7832 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7833 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7834 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7835 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7836 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7837 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7838 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7839 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7840 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7841 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7842 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7843 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7844 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7845 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7846 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7847 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7848 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7849 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7850 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 410 1 703 397
7851 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7852 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7853 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7854 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7855 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7856 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7857 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7858 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7859 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7860 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7861 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7862 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7863 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7864 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7865 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7866 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7867 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7868 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7869 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7870 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7871 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7872 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7873 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7874 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7875 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7876 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7877 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7878 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7879 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7880 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7881 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7882 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7883 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7884 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7885 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7886 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7887 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7888 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7889 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7890 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7891 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7892 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7893 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7894 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7895 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7896 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7897 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7898 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7899 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7900 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7901 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7902 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7903 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7904 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7905 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7906 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7907 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7908 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7909 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7910 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7911 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7912 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7913 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7914 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7915 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7916 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7917 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7918 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7919 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7920 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7921 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7922 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7923 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7924 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7925 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7926 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7927 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7928 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7929 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7930 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7931 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7932 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7933 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7934 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7935 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7936 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7937 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7938 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7939 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7940 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7941 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7942 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7943 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7944 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7945 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7946 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7947 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7948 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7949 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7950 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7951 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7952 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7953 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7954 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7955 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7956 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7957 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7958 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7959 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7960 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7961 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7962 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7963 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7964 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7965 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7966 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7967 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7968 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7969 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7970 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7971 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7972 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7973 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7974 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7975 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7976 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7977 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7978 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7979 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7980 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7981 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7982 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7983 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7984 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7985 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7986 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7987 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7988 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7989 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7990 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7991 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7992 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7993 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7994 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7995 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7996 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7997 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7998 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
7999 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
8000 42 0 0, 5 436 287 1064 718, 6 348 285 909 718, 7 418 15 661 368
8001 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8002 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8003 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8004 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8005 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8006 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8007 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8008 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8009 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8010 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8011 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8012 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8013 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8014 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8015 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8016 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8017 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8018 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8019 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8020 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8021 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8022 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8023 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8024 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8025 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8026 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8027 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8028 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8029 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8030 42 0 0, 6 348 285 909 718, 7 418 15 661 368
8031 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8032 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8033 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8034 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8035 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8036 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8037 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8038 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8039 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8040 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8041 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8042 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8043 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8044 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8045 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8046 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8047 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8048 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8049 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8050 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8051 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8052 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8053 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8054 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8055 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8056 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8057 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8058 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8059 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8060 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8061 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8062 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8063 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8064 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8065 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8066 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8067 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8068 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8069 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8070 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8071 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8072 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8073 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8074 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8075 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8076 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8077 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8078 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8079 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8080 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8081 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8082 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8083 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8084 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8085 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8086 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8087 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8088 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8089 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8090 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8091 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8092 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8093 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8094 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8095 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8096 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8097 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8098 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8099 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8100 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8101 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8102 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8103 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8104 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8105 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8106 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8107 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8108 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8109 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8110 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8111 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8112 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8113 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8114 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8115 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8116 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8117 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8118 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8119 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8120 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8121 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8122 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8123 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8124 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8125 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8126 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8127 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8128 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8129 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8130 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8131 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8132 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8133 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8134 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8135 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8136 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8137 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8138 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8139 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8140 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8141 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8142 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8143 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8144 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8145 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8146 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8147 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8148 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8149 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8150 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8151 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8152 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8153 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8154 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8155 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8156 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8157 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8158 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8159 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8160 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8161 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8162 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8163 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8164 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8165 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8166 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8167 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8168 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8169 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8170 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8171 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8172 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8173 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8174 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8175 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8176 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8177 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8178 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8179 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8180 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8181 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8182 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8183 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8184 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8185 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8186 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8187 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8188 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8189 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8190 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8191 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8192 42 0 0, 6 348 285 909 718, 7 423 11 670 368
8193 42 0 0, 6 348 285 909 718, 7 423 11 670 368
