StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 200 1 300 108
2 14 0 0, 0 200 1 300 108
3 21 0 0, 0 200 1 300 108
4 27 0 0, 0 200 1 300 108
5 34 0 0, 0 200 1 300 108
6 22 0 0, 0 188 1 308 108
7 26 0 0, 0 188 1 308 108
8 29 0 0, 0 188 1 308 108
9 33 0 0, 0 188 1 308 108
10 36 0 0, 0 188 1 308 108
11 28 0 0, 0 188 1 300 111
12 30 0 0, 0 188 1 300 111
13 32 0 0, 0 188 1 300 111
14 35 0 0, 0 188 1 300 111
15 37 0 0, 0 188 1 300 111
16 30 0 0, 0 188 1 300 111
17 32 0 0, 0 188 1 300 111
18 34 0 0, 0 188 1 300 111
19 36 0 0, 0 188 1 300 111
20 37 0 0, 0 188 1 300 111
21 32 0 0, 0 188 1 300 111
22 33 0 0, 0 188 1 300 111
23 35 0 0, 0 188 1 300 111
24 36 0 0, 0 188 1 300 111
25 38 0 0, 0 188 1 300 111
26 33 0 0, 0 188 1 300 111
27 34 0 0, 0 188 1 300 111
28 35 0 0, 0 188 1 300 111
29 37 0 0, 0 188 1 300 111
30 38 0 0, 0 188 1 300 111
31 34 0 0, 0 188 1 300 111
32 35 0 0, 0 188 1 300 111
33 36 0 0, 0 188 1 300 111
34 37 0 0, 0 188 1 300 111
35 38 0 0, 0 188 1 300 111
36 34 0 0, 0 174 1 248 131, 1 123 1 193 139
37 35 0 0, 0 174 1 248 131, 1 123 1 193 139
38 36 0 0, 0 174 1 248 131, 1 123 1 193 139
39 37 0 0, 0 174 1 248 131, 1 123 1 193 139
40 38 0 0, 0 174 1 248 131, 1 123 1 193 139
41 35 0 0, 0 174 1 248 131, 1 123 10 210 137
42 35 0 0, 0 174 1 248 131, 1 123 10 210 137
43 36 0 0, 0 174 1 248 131, 1 123 10 210 137
44 37 0 0, 0 174 1 248 131, 1 123 10 210 137
45 38 0 0, 0 174 1 248 131, 1 123 10 210 137
46 35 0 0, 0 174 1 248 131, 1 123 14 212 140
47 36 0 0, 0 174 1 248 131, 1 123 14 212 140
48 36 0 0, 0 174 1 248 131, 1 123 14 212 140
49 37 0 0, 0 174 1 248 131, 1 123 14 212 140
50 38 0 0, 0 174 1 248 131, 1 123 14 212 140
51 35 0 0, 0 174 1 248 131, 1 114 12 216 145
52 36 0 0, 0 174 1 248 131, 1 114 12 216 145
53 37 0 0, 0 174 1 248 131, 1 114 12 216 145
54 37 0 0, 0 174 1 248 131, 1 114 12 216 145
55 38 0 0, 0 174 1 248 131, 1 114 12 216 145
56 36 0 0, 0 174 1 248 131, 1 118 24 211 167
57 36 0 0, 0 174 1 248 131, 1 118 24 211 167
58 37 0 0, 0 174 1 248 131, 1 118 24 211 167
59 37 0 0, 0 174 1 248 131, 1 118 24 211 167
60 38 0 0, 0 174 1 248 131, 1 118 24 211 167
61 36 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
62 36 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
63 37 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
64 37 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
65 38 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
66 36 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
67 36 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
68 37 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
69 37 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
70 38 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
527 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 82 91 226 204, 5 120 136 266 240, 6 97 118 210 239
528 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 82 91 226 204, 5 120 136 266 240, 6 97 118 210 239
529 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 82 91 226 204, 5 120 136 266 240, 6 97 118 210 239
530 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 82 91 226 204, 5 120 136 266 240, 6 97 118 210 239
531 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 66 96 225 222, 5 120 136 266 240, 6 97 118 210 239
532 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 66 96 225 222, 5 120 136 266 240, 6 97 118 210 239
533 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 66 96 225 222, 5 120 136 266 240, 6 97 118 210 239
534 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 66 96 225 222, 5 120 136 266 240, 6 97 118 210 239
535 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 66 96 225 222, 5 120 136 266 240, 6 97 118 210 239
536 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 97 118 210 239
537 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 97 118 210 239
538 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 97 118 210 239
539 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 97 118 210 239
540 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 97 118 210 239
541 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 77 105 240 239
542 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 77 105 240 239
543 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 77 105 240 239
544 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 77 105 240 239
545 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 77 105 240 239
546 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 79 109 232 240
547 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 79 109 232 240
548 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 79 109 232 240
549 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 79 109 232 240
550 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 79 109 232 240
551 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 79 115 207 239
552 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 79 115 207 239
553 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 79 115 207 239
554 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 79 115 207 239
555 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 79 115 207 239
556 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
557 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
558 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
559 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
560 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
561 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 83 150 219 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
562 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 83 150 219 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
563 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 83 150 219 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
564 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 83 150 219 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
565 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 83 150 219 239, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
566 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
567 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
568 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
569 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
570 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 107 108 243 232, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
571 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 114 80 234 208, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
572 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 114 80 234 208, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
573 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 114 80 234 208, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
574 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 114 80 234 208, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
575 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 114 80 234 208, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
576 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
577 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
578 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
579 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
580 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 120 136 266 240, 6 80 132 218 239
581 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 126 111 277 231, 6 80 132 218 239
582 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 126 111 277 231, 6 80 132 218 239
583 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 126 111 277 231, 6 80 132 218 239
584 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 126 111 277 231, 6 80 132 218 239
585 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 126 111 277 231, 6 80 132 218 239
586 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 131 113 278 235, 6 80 132 218 239
587 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 131 113 278 235, 6 80 132 218 239
588 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 131 113 278 235, 6 80 132 218 239
589 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 131 113 278 235, 6 80 132 218 239
590 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 131 113 278 235, 6 80 132 218 239
591 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 135 115 280 236, 6 80 132 218 239
592 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 135 115 280 236, 6 80 132 218 239
593 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 135 115 280 236, 6 80 132 218 239
594 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 135 115 280 236, 6 80 132 218 239
595 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 135 115 280 236, 6 80 132 218 239
596 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 135 115 280 236, 6 80 132 218 239
597 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 135 115 280 236, 6 80 132 218 239
598 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 135 115 280 236, 6 80 132 218 239
599 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 135 115 280 236, 6 80 132 218 239
600 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 135 115 280 236, 6 80 132 218 239
601 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 132 117 277 237, 6 80 132 218 239
602 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 132 117 277 237, 6 80 132 218 239
603 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 132 117 277 237, 6 80 132 218 239
604 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 132 117 277 237, 6 80 132 218 239
605 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 132 117 277 237, 6 80 132 218 239
606 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
607 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
608 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
609 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
610 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
611 35 7 0, 0 120 134 247 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
612 35 7 0, 0 120 134 247 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
613 35 7 0, 0 120 134 247 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
614 35 7 0, 0 120 134 247 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
615 35 7 0, 0 120 134 247 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
616 35 7 0, 0 107 142 237 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
617 35 7 0, 0 107 142 237 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
618 35 7 0, 0 107 142 237 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
619 35 7 0, 0 107 142 237 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
620 35 7 0, 0 107 142 237 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
621 35 7 0, 0 95 148 236 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
622 35 7 0, 0 95 148 236 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
623 35 7 0, 0 95 148 236 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
624 35 7 0, 0 95 148 236 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
625 35 7 0, 0 95 148 236 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
626 35 7 0, 0 89 153 236 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
627 35 7 0, 0 89 153 236 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
628 35 7 0, 0 89 153 236 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
629 35 7 0, 0 89 153 236 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
630 35 7 0, 0 89 153 236 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
631 35 7 0, 0 89 154 238 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
632 35 7 0, 0 89 154 238 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
633 35 7 0, 0 89 154 238 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
634 35 7 0, 0 89 154 238 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
635 35 7 0, 0 89 154 238 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
636 35 7 0, 0 94 153 247 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
637 35 7 0, 0 94 153 247 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
638 35 7 0, 0 94 153 247 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
639 35 7 0, 0 94 153 247 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
640 35 7 0, 0 94 153 247 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
641 35 7 0, 0 98 155 259 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
642 35 7 0, 0 98 155 259 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
643 35 7 0, 0 98 155 259 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
644 35 7 0, 0 98 155 259 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
645 35 7 0, 0 98 155 259 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
646 35 7 0, 0 100 154 266 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
647 35 7 0, 0 100 154 266 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
648 35 7 0, 0 100 154 266 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
649 35 7 0, 0 100 154 266 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
650 35 7 0, 0 100 154 266 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
651 35 7 0, 0 106 155 267 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
652 35 7 0, 0 106 155 267 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
653 35 7 0, 0 106 155 267 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
654 35 7 0, 0 106 155 267 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
655 35 7 0, 0 106 155 267 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
656 35 7 0, 0 106 155 268 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
657 35 7 0, 0 106 155 268 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
658 35 7 0, 0 106 155 268 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
659 35 7 0, 0 106 155 268 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
660 35 7 0, 0 106 155 268 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
661 35 7 0, 0 104 157 267 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
662 35 7 0, 0 104 157 267 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
663 35 7 0, 0 104 157 267 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
664 35 7 0, 0 104 157 267 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
665 35 7 0, 0 104 157 267 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
666 35 7 0, 0 102 157 264 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
667 35 7 0, 0 102 157 264 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
668 35 7 0, 0 102 157 264 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
