StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 94 1 181 123
2 15 0 0, 0 94 1 181 123
3 21 0 0, 0 94 1 181 123
4 27 0 0, 0 94 1 181 123
5 34 0 0, 0 94 1 181 123
6 22 0 0, 0 107 1 189 127
7 25 0 0, 0 107 1 189 127
8 28 0 0, 0 107 1 189 127
9 31 0 0, 0 107 1 189 127
10 35 0 0, 0 107 1 189 127
11 26 0 0, 0 118 5 206 142, 1 57 2 124 117
12 28 0 0, 0 118 5 206 142, 1 57 2 124 117
13 31 0 0, 0 118 5 206 142, 1 57 2 124 117
14 33 0 0, 0 118 5 206 142, 1 57 2 124 117
15 35 0 0, 0 118 5 206 142, 1 57 2 124 117
16 29 0 0, 0 120 18 213 176, 1 66 1 136 109
17 30 0 0, 0 120 18 213 176, 1 66 1 136 109
18 32 0 0, 0 120 18 213 176, 1 66 1 136 109
19 34 0 0, 0 120 18 213 176, 1 66 1 136 109
20 35 0 0, 0 120 18 213 176, 1 66 1 136 109
21 30 0 0, 0 119 48 215 167, 1 72 1 155 99
22 31 0 0, 0 119 48 215 167, 1 72 1 155 99
23 33 0 0, 0 119 48 215 167, 1 72 1 155 99
24 34 0 0, 0 119 48 215 167, 1 72 1 155 99
25 35 0 0, 0 119 48 215 167, 1 72 1 155 99
26 31 0 0, 0 119 75 227 183, 1 90 1 163 103
27 32 0 0, 0 119 75 227 183, 1 90 1 163 103
28 33 0 0, 0 119 75 227 183, 1 90 1 163 103
29 34 0 0, 0 119 75 227 183, 1 90 1 163 103
30 35 0 0, 0 119 75 227 183, 1 90 1 163 103
31 32 0 0, 0 111 88 227 206, 1 100 1 180 103
32 33 1 0, 0 111 88 227 206, 1 100 1 180 103
33 33 1 0, 0 111 88 227 206, 1 100 1 180 103
34 34 1 0, 0 111 88 227 206, 1 100 1 180 103
35 35 1 0, 0 111 88 227 206, 1 100 1 180 103
36 32 1 0, 0 108 92 226 200, 1 111 7 200 98
37 33 1 0, 0 108 92 226 200, 1 111 7 200 98
38 34 1 0, 0 108 92 226 200, 1 111 7 200 98
39 34 1 0, 0 108 92 226 200, 1 111 7 200 98
40 35 1 0, 0 108 92 226 200, 1 111 7 200 98
41 32 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
42 33 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
43 34 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
44 34 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
45 35 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
46 33 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
47 33 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
48 34 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
49 34 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
50 35 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
51 33 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
52 34 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
53 34 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
54 35 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
55 35 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
56 33 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
57 34 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
58 35 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
59 35 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
60 36 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
61 34 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
62 34 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
63 35 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
64 35 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
65 36 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
66 34 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
67 34 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
68 35 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
69 35 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
70 36 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
71 34 1 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
72 35 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
73 35 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
74 35 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
75 36 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
76 34 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
77 34 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
78 35 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
79 35 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
80 36 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
81 34 2 0, 0 101 171 243 239, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
507 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
508 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
509 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
510 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
511 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
512 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
513 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
514 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
515 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
516 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
517 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
518 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
519 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
520 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
521 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
522 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
523 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
524 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
525 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
526 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
527 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
528 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
529 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
530 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
531 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
532 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
533 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
534 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
535 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
536 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
537 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
